-24345.4,1.5954
-24342.1,1.5803
-24340.9,1.6403
-24339,1.647
-24336.1,1.5399
-24336.1,1.6788
-24333.2,1.5857
-24330.3,1.3157
-24327.4,1.3539
-24326.7,1.4712
-24324.5,1.5024
-24322,1.5195
-24321.7,1.7015
-24318.8,1.6964
-24317.3,1.7384
-24315.9,1.7132
-24313.6,1.7093
-24313,1.8113
-24310.1,1.8395
-24310,1.7232
-24307.2,1.7393
-24304.3,1.8305
-24301.4,1.7022
-24300,1.7195
-24298.5,1.7107
-24295.7,1.8276
-24292.8,1.7339
-24290,1.8362
-24289.9,1.8048
-24289.1,1.8878
-24287,1.7958
-24270,1.7885
-24260.9,1.7725
-24252,1.7917
-24250,1.7417
-24245.8,1.7246
-24242.7,1.723
-24239.7,1.6344
-24236.6,1.7157
-24233.6,1.7858
-24230,1.8609
-24230,1.8643
-24227.9,1.8719
-24227.5,1.731
-24224.4,1.6397
-24221.4,1.5412
-24216.7,1.5239
-24214.7,1.5828
-24212.4,1.6072
-24210,1.6085
-24209.8,1.5816
-24209.1,1.6001
-24207.7,1.5133
-24204.4,1.5028
-24203.1,1.4747
-24200.4,1.5027
-24198.5,1.5277
-24196,1.5682
-24195,1.6066
-24193.7,1.8067
-24189.3,1.7712
-24187.1,1.8652
-24186.6,1.9636
-24184.1,2.0938
-24184.1,2.0548
-24183.7,2.16
-24180,1.8155
-24180,2.0249
-24180,1.9924
-24176.9,1.8764
-24175.6,1.7752
-24171.9,1.8652
-24171.2,1.7725
-24166.8,1.8042
-24166.8,1.7722
-24162.8,1.9234
-24161.8,1.8177
-24156.7,1.9084
-24153.6,2.0603
-24152.6,2.0063
-24151.7,1.8991
-24150,1.9308
-24149.5,1.9828
-24147.9,1.8459
-24146.7,1.7709
-24145.4,1.7409
-24141.3,1.8409
-24137.2,1.9149
-24136.6,2.0298
-24131.5,1.9829
-24129.1,2.0642
-24129,1.9041
-24126.5,1.7961
-24124.9,1.6671
-24124.4,1.7749
-24120.8,1.8349
-24120,2.017
-24115,1.8729
-24115,1.9999
-24111.7,1.8986
-24109.3,1.8306
-24106.4,1.6623
-24103.5,1.8163
-24101,1.7811
-24092,1.7827
-24090,1.8527
-24087.6,1.8259
-24086.3,1.6833
-24084.5,1.6565
-24081.3,1.6843
-24080.5,1.5881
-24078.1,1.7991
-24075,1.8677
-24074.8,1.821
-24070,1.9711
-24068.1,1.9602
-24067,1.7678
-24064.5,1.7538
-24060.9,1.7106
-24057.6,1.5449
-24057.3,1.6759
-24053.8,1.6997
-24051.8,1.6643
-24050.4,1.8702
-24047,1.8918
-24046.1,1.9498
-24043.6,1.9748
-24040.3,2.1162
-24036.8,1.9823
-24034.6,2.0904
-24033.4,1.8861
-24030,2.0258
-24029.5,1.864
-24028.8,1.9319
-24025.3,1.8774
-24023.1,1.8458
-24021.1,1.7233
-24012.7,1.694
-24011.6,1.6265
-24010,1.7412
-24010,1.7291
-24009.2,1.7611
-24008,1.8058
-24006.8,1.8478
-24006,1.7236
-24004.5,1.8852
-24004,1.792
-24002.1,1.7892
-24002,1.7212
-241000,.9075
-241000,.7503
-23999.7,1.9336
-23998,2.1389
-23997.3,2.0958
-23994.9,2.0238
-23994,2.0616
-23992.5,1.9476
-23992,1.7636
-23990.2,1.7783
-23990,1.7863
-23988,1.8094
-23987.8,1.8074
-23986,1.8894
-23985.4,1.9255
-23983,1.9035
-23982,1.896
-23980.6,1.942
-23980,1.934
-23980,1.8702
-23978.2,1.8862
-23978,1.9999
-23975.9,2.0619
-23973.5,1.9771
-23973.4,2.1772
-23971.8,2.2172
-23971.1,2.2252
-23968.7,2.0495
-23963.9,2.1603
-23963.1,2.1123
-23961.6,1.9699
-23959.2,1.8939
-23958.5,2.0836
-23957.6,2.0996
-23956.8,1.9932
-23954.4,2.1537
-23953.8,2.1008
-23952,1.9988
-23950.1,1.9608
-23950,2.0612
-23949.6,2.0292
-23947.3,2.0352
-23944.9,2.1472
-23944.5,2.2832
-23942.5,2.144
-23940.1,2.204
-23939.9,2.2908
-23937.7,2.0679
-23935.4,2.0279
-23935.3,2.0401
-23933,1.9941
-23930.6,2.0301
-23930.6,2.135
-23928.2,2.101
-23925.8,2.1164
-23923.4,2.0804
-23921.4,2.0384
-23921.1,2.0924
-23920,2.1664
-23918.7,2.1621
-23918.2,2.1261
-23918,2.0234
-23916.3,2.0734
-23915.2,1.8504
-23913.9,1.9862
-23911.5,2.0722
-23911.5,2.025
-23909.1,1.8329
-23908.9,1.9879
-23908.8,1.9599
-23906.8,1.7946
-23904.4,1.9406
-23902.6,2.0407
-23902,2.0587
-23900,2.0887
-23900,2.0676
-23899.6,2.1076
-23899.6,2.0996
-23898.1,1.9716
-23898.1,1.775
-23897.2,1.8434
-23895.7,1.7774
-23894.6,1.6184
-23891.6,1.6884
-23890,1.819
-23888.6,1.7217
-23885.7,1.7657
-23884.2,1.9287
-23882.7,1.8155
-23879.7,1.8855
-23879,2.0368
-23876.7,1.9533
-23873.7,2.0493
-23873.4,2.1845
-23870.9,2.1305
-23870.7,2.0229
-23870,2.1343
-23869.8,1.9763
-23867.7,1.8278
-23863,1.8238
-23862.6,1.826
-23861.8,1.768
-23859.1,1.7307
-23858.8,1.8812
-23855.9,1.8312
-23855.8,1.829
-23852.8,1.831
-23851.6,1.8364
-23849.8,1.8484
-23847.6,1.8804
-23846.9,2.018
-23843.9,2.05
-23840.9,2.0683
-23840,2.0463
-23839.6,2.0237
-23837.9,1.9517
-23835.6,1.9217
-23834.9,1.8915
-23831.9,1.8169
-23830.4,1.9177
-23830,1.9027
-23828.9,1.7716
-23826,1.8814
-23824.6,1.8491
-23823,1.6759
-23820,1.6759
-23818.9,1.7428
-23817,1.6559
-23813.8,1.7199
-23813.1,1.8571
-23810.7,1.8671
-23810,1.9331
-23807.6,2.012
-23804.5,1.9176
-23802,1.8896
-23801.6,1.9256
-23801.4,1.9756
-23800,2.0296
-23798.2,2.308
-23795.1,2.406
-23794.9,2.2897
-23794.9,2.3137
-23794.4,2.1657
-23792,2.0157
-23791.1,1.9537
-23789.8,1.9675
-23788.9,1.9315
-23787.8,1.9273
-23785.8,1.9113
-23784,1.9673
-23782.6,2.1599
-23779.5,1.9195
-23779.2,1.9516
-23779.1,1.9156
-23776.4,1.8536
-23772.9,1.7156
-23770,1.7324
-23769.3,1.7804
-23769.2,1.7444
-23765.8,1.6039
-23764.4,1.6279
-23764.3,1.8016
-23762.3,1.7248
-23760,1.7648
-23759.4,1.8913
-23758.8,1.8144
-23756.3,1.7424
-23755.4,1.7399
-23755.2,1.7559
-23752.3,1.7839
-23751.7,1.7685
-23748.2,1.8085
-23747.7,1.9258
-23744.7,1.8134
-23744.1,1.7254
-23743.9,1.6947
-23741.1,1.7067
-23740.1,1.5867
-23740,1.7591
-23737.6,1.7531
-23733.9,1.7493
-23733.9,1.7673
-23732.5,1.8733
-23730.1,1.7933
-23730,1.7657
-23730,1.8504
-23728.7,1.7973
-23726.4,1.7393
-23724.8,1.8093
-23723.7,1.9448
-23723.7,1.9223
-23722.7,1.9995
-23721,1.9419
-23718.9,1.9159
-23717.2,1.8799
-23715.2,1.8925
-23711.5,1.9445
-23710,1.9207
-23707.7,1.8687
-23707.1,1.8607
-23704,1.7649
-23704,1.7989
-23701.9,1.9202
-23700.3,1.8411
-23698.3,1.8471
-23696.7,1.977
-23696.5,1.8755
-23692.8,1.8655
-23691.5,1.9405
-23690,1.8444
-23689.1,1.8484
-23687.9,1.8335
-23685.3,1.8515
-23684.7,1.8262
-23681.6,1.8861
-23681.5,1.9181
-23678.3,1.9766
-23677.9,1.8889
-23674.1,2.0201
-23671.9,2.0943
-23670.4,1.9486
-23670,1.8995
-23668.7,1.9012
-23665.5,1.717
-23662.9,1.6804
-23662.3,1.7141
-23660,1.7363
-23659.2,1.7823
-23659.1,1.9505
-23655.3,1.9871
-23652.4,1.9717
-23652.4,2.0426
-23651.7,1.9769
-23651.4,1.9669
-23648,1.8744
-23647.6,1.9618
-23644.3,1.951
-23643.7,2.1086
-23640.5,2.0126
-23639.8,2.1052
-23636.8,2.0477
-23635.9,2.1405
-23633.1,2.1185
-23632,2.1072
-23630,2.0712
-23629.4,2.0143
-23628.2,1.9583
-23625.6,1.8863
-23624.3,1.8386
-23620.4,1.8466
-23618.2,1.8633
-23617.2,1.8373
-23615.4,1.7973
-23613.9,1.9684
-23613,1.9277
-23610.7,2.0973
-23610.5,2.1233
-23610.3,2.2394
-23610.3,2.1614
-23610,2.1356
-23610,2.1076
-23608,2.0476
-23607.5,2.0576
-23606,2.0008
-23604.2,2.1052
-23603,1.9963
-23601,2.0463
-23600.5,1.93
-23600,2.0848
-23598.1,2.1288
-23597.8,2.2838
-23594.5,2.237
-23591.3,2.3293
-23590.4,2.2473
-23590,2.1279
-23588.3,1.9606
-23588.1,2.0633
-23585.6,1.9169
-23584.8,1.9109
-23583.1,1.8574
-23581.6,1.9867
-23580.7,1.9867
-23580,1.9801
-23579.1,1.9941
-23578.2,1.993
-23575.4,1.951
-23575.4,1.7809
-23574.2,1.9259
-23573.5,1.9519
-23571.7,2.1059
-23570,2.004
-23569.3,2.2141
-23567.9,2.2661
-23564.3,2.2561
-23561.8,2.1921
-23560,2.336
-23560,2.316
-23559.4,2.312
-23556.9,2.2063
-23554.4,2.2603
-23554.2,2.2983
-23552,2.2703
-23549.5,2.2503
-23547,2.294
-23544.6,2.1493
-23542.1,2.0492
-23540.2,2.0392
-23540,2.0017
-23540,2.0367
-23540,2.135
-23536.6,2.242
-23533.9,2.117
-23528.4,2.177
-23526.2,2.265
-23525.7,2.365
-23523,2.305
-23520.2,2.43
-23520,2.41
-23520,2.416
-23517.5,2.38
-23514.7,2.2237
-23512,2.2277
-23511.6,2.1697
-23509.3,2.1797
-23506.5,2.1297
-23505.2,2.212
-23503.8,2.144
-23501.1,2.106
-23500,1.9135
-23498.9,1.9555
-23495.6,1.9795
-23495,2.0855
-23492.3,2.0735
-23491.3,2.18
-23489.6,2.18
-23486.8,2.132
-23484.1,2.08
-23482.5,2.158
-23481.4,2.204
-23480,2.138
-23478.6,2.202
-23475.9,2.248
-23475.4,2.164
-23473.2,2.054
-23470.4,2.052
-23467.7,1.8887
-23464.9,1.8167
-23463.6,1.8747
-23462.9,1.9047
-23462,1.9627
-23460,2.19
-23459.1,2.25
-23456.2,2.1137
-23453.3,2.2337
-23451.1,2.2117
-23450.4,2.001
-23447.5,2.015
-23446.7,2.0615
-23444.7,2.0335
-23442.3,2.0135
-23441.8,2.1942
-23440,2.0375
-23438.9,2.1553
-23437.9,2.0336
-23436,2.0816
-23433.5,2.0356
-23430.2,2.0519
-23430,2.0739
-23428.5,2.1016
-23424.4,1.9401
-23423.1,1.8541
-23422,1.9045
-23421.6,1.7945
-23418.6,1.8365
-23415.5,1.8693
-23412.4,1.9273
-23412.2,1.9713
-23410,1.9048
-23409.4,1.9488
-23408.2,1.9738
-23406.3,2.0898
-23404.2,2.1138
-23403.2,2.1563
-23400.2,2.1423
-23399.3,2.14
-23397.1,2.134
-23396.7,2.144
-23394,2.224
-23391,2.1192
-23390,2.3132
-23388.9,2.3152
-23388.8,2.3432
-23387.9,2.2008
-23384.8,2.2195
-23383.7,2.0395
-23381.8,1.7903
-23378.7,1.6443
-23378.6,1.7348
-23377.4,1.7708
-23376.2,1.6816
-23373.6,1.8248
-23373.4,1.7744
-23371.1,1.7964
-23369.3,1.7964
-23368.5,1.9596
-23366,1.859
-23363.4,1.9694
-23363.1,1.9914
-23360.9,1.8448
-23358.3,1.8388
-23358,1.8507
-23355.8,1.8987
-23353.8,1.9507
-23353.2,2.1232
-23350.7,2.0579
-23348.1,2.1887
-23346.4,2.1507
-23345.6,1.9963
-23343,1.9703
-23342.7,2.0296
-23340.5,1.8886
-23340,1.8846
-23339,2.0231
-23338.3,2.0171
-23337.9,1.8949
-23335.4,2.0299
-23335.3,1.9595
-23332.8,1.9355
-23332.8,1.9175
-23330.3,2.0736
-23330,2.0196
-23327.7,2.022
-23325.2,2.078
-23325.1,2.0163
-23322.6,2.0643
-23320.5,2.0288
-23320.1,2.1068
-23317.2,2.0928
-23316.8,2.1445
-23313.6,2.0756
-23310.3,2.0825
-23310,2.1125
-23307.6,1.9912
-23307.1,2.0537
-23304.4,1.9544
-23303.8,2.0484
-23301.1,2.0164
-23300.6,2.0654
-23300,1.9407
-23297.3,2.0533
-23294.7,1.9297
-23294.1,1.9677
-23291.5,2.0037
-23290.8,1.994
-23290,2.018
-23288,2.022
-23287.5,2.048
-23284.8,2.03
-23284.3,2.0625
-23282.1,2.0485
-23281.9,2.1622
-23281,2.1182
-23280,2.0322
-23279.4,2.0225
-23277.8,2.0585
-23275.2,2.0485
-23274.5,1.9373
-23271.3,2.0233
-23271.2,2.0688
-23270,1.8968
-23268,1.8648
-23267.6,1.8368
-23264.8,1.7808
-23263.2,1.8388
-23261.5,1.8393
-23260,1.8633
-23259.2,1.8682
-23259.2,1.8942
-23255.2,1.8902
-23254.5,2.0557
-23254,1.9515
-23252.2,2.1397
-23251.7,2.0484
-23249.9,2.0664
-23247.9,2.0024
-23247.6,2.1406
-23245.2,1.9955
-23242.9,2.0929
-23241,2.0629
-23240.6,2.0949
-23240,2.0384
-23238.7,2.0895
-23237.5,2.1255
-23236.4,2.1595
-23234.1,2.1321
-23231.3,2.1786
-23230,2.1046
-23229.5,2.1606
-23227.1,2.0802
-23227.1,2.0108
-23226.5,2.1462
-23224.8,2.2882
-23223,2.1174
-23221.1,2.3012
-23218.3,2.3272
-23217.4,2.3212
-23216,2.173
-23211.3,2.3318
-23210.5,2.2678
-23210,2.2638
-23209,2.133
-23206.7,2.3472
-23204.5,2.4392
-23204.4,2.5512
-23202.1,2.4432
-23199.7,2.4828
-23197.4,2.4228
-23195.9,2.2468
-23195.1,2.1528
-23192.8,2.2328
-23191.7,2.242
-23190.4,2.194
-23190,2.2094
-23188.1,2.2094
-23187.6,2.2054
-23185.8,2.187
-23183.5,2.201
-23181.9,2.2696
-23178.8,2.2292
-23176.5,2.1832
-23176.2,2.0922
-23174.2,2.1242
-23170.7,2.0122
-23170,2.1386
-23169.7,2.1946
-23169.5,2.1738
-23167.2,2.1718
-23166.2,2.1774
-23162.6,2.1674
-23162.2,2.1534
-23160.3,2.2026
-23157.9,2.2346
-23157.2,2.2124
-23155.6,2.2184
-23151.8,2.1484
-23151,2.2254
-23150.9,2.1354
-23150.9,2.22
-23150.9,2.1312
-23150,2.2492
-23149.1,2.3332
-23148.6,2.3134
-23146.3,2.4074
-23146,2.5282
-23144,2.4462
-23141.7,2.4462
-23141.6,2.4846
-23139.4,2.4246
-23137.8,2.3066
-23137,2.2878
-23132.4,2.2778
-23131.8,2.2252
-23130.1,2.2892
-23126.5,2.4592
-23125.4,2.59
-23123.1,2.4994
-23120,2.6954
-23119.9,2.7934
-23119.8,2.6348
-23116.4,2.6688
-23113.9,2.7834
-23113.1,2.7694
-23110,2.5594
-23109.7,2.666
-23108,2.452
-23106.4,2.57
-23104.1,2.4374
-23103,2.5694
-23102,2.6514
-23099.7,2.727
-23096.3,2.697
-23095.7,2.7736
-23093,2.8576
-23090,2.6348
-23089.6,2.7972
-23089.2,2.5652
-23086.3,2.5002
-23083.4,2.4222
-23082.8,2.539
-23080,2.448
-23079.6,2.63
-23076.4,2.625
-23076.2,2.411
-23076,2.213
-23076,2.322
-23076,2.2636
-23072.9,2.3076
-23070,2.4936
-23069.5,2.6444
-23066.2,2.5964
-23063.7,2.6568
-23062.8,2.6708
-23060,2.6114
-23059.5,2.4806
-23058.2,2.4366
-23056.6,2.4426
-23056.1,2.4104
-23052.8,2.6878
-23052.8,2.4498
-23050,2.59
-23049.5,2.508
-23047.4,2.4746
-23046.1,2.6026
-23041.9,2.5192
-23039.4,2.675
-23036.5,2.617
-23032.9,2.7398
-23031.2,2.6798
-23031,2.7052
-23029.7,2.6806
-23026.5,2.7446
-23025.6,2.6688
-23023.4,2.6348
-23020.2,2.5664
-23020,2.481
-23014.7,2.485
-23013.8,2.5116
-23010.6,2.4552
-23010,2.4876
-23009.3,2.5336
-23007.4,2.5262
-23004.2,2.5422
-23003.9,2.5526
-23001,2.5746
-22998.4,2.6026
-22997.8,2.6402
-22994.6,2.5847
-22993,2.6247
-22992.5,2.6447
-22991.4,2.5447
-22990,2.5305
-22989,2.4621
-22988.2,2.3208
-22985.4,2.3328
-22985.2,2.3024
-22985,2.3084
-22981.5,2.2808
-22978.7,2.3801
-22977.8,2.1977
-22975.5,2.306
-22973,2.1732
-22972.3,2.3248
-22970.4,2.3408
-22970,2.3512
-22969.1,2.224
-22968.7,2.3489
-22966.5,2.3849
-22965.9,2.2695
-22962.7,2.4475
-22962.6,2.4524
-22959.5,2.3064
-22958.7,2.3244
-22956.7,2.3652
-22956.3,2.3512
-22954.8,2.3747
-22953.1,2.6007
-22950.9,2.4513
-22949.9,2.5939
-22947.1,2.6139
-22946.7,2.7246
-22943.5,2.6366
-22940.3,2.6127
-22940,2.5287
-22939.3,2.3647
-22937.2,2.4147
-22935.4,2.3207
-22934,2.3136
-22932.9,2.2976
-22931.5,2.4237
-22930.8,2.2638
-22927.6,2.4237
-22927.6,2.3918
-22924.4,2.4197
-22923.7,2.2813
-22920,2.4731
-22919.8,2.4851
-22918,2.4239
-22913.8,2.4219
-22911.7,2.4903
-22911.6,2.3683
-22909,2.1874
-22908.2,2.2892
-22907.6,2.1693
-22904.4,2.1133
-22903.5,1.9791
-22902.7,1.8641
-22902.7,1.988
-22900.6,1.9
-22898.6,1.8112
-22896.8,1.9334
-22894.5,2.0134
-22894.3,1.9701
-22891.7,2.0101
-22890.4,2.1529
-22889.6,1.9401
-22887.9,1.9421
-22886.3,2.1112
-22885.8,2.1412
-22883.7,2.1552
-22881.5,2.384
-22879,2.438
-22876.9,2.506
-22875.2,2.54
-22873.1,2.574
-22870.5,2.526
-22868.4,2.355
-22866.7,2.323
-22862.5,2.2738
-22860.3,2.0725
-22860,2.1525
-22856.8,2.2025
-22853.9,2.14
-22851,2.083
-22847.5,2.258
-22845.3,2.097
-22841,2.204
-22839.6,2.183
-22834.6,2.306
-22834.4,2.342
-22830,2.458
-22828.2,2.411
-22828.1,2.444
-22822.4,2.448
-22821.8,2.309
-22820,2.272
-22816.7,2.183
-22815.4,2.163
-22813.6,2.018
-22813.2,2.095
-22809.8,2.161
-22808.7,2.18
-22806.5,2.204
-22805.8,2.323
-22804.3,2.297
-22802,2.1406
-22799.8,2.2176
-22799.5,2.2596
-22797.6,2.2196
-22795.4,2.1206
-22792.7,2.251
-22792.6,2.243
-22790.5,2.179
-22790,2.132
-22788.7,2.209
-22788.1,2.171
-22786.5,2.1192
-22784.2,2.1332
-22782.2,2.1682
-22782,2.1522
-22779.3,2.1822
-22777.1,2.1852
-22775.3,2.2412
-22774.2,2.2994
-22773.1,2.3894
-22770,2.2928
-22769.7,2.4176
-22766.9,2.4476
-22766.5,2.4934
-22764,2.3488
-22760.8,2.5474
-22759.6,2.4196
-22757.6,2.3576
-22754.5,2.3396
-22754.5,2.4048
-22751.3,2.3508
-22750,2.4366
-22748.1,2.4056
-22747.6,2.4156
-22746,2.361
-22744.9,2.353
-22742.1,2.3114
-22741.8,2.3644
-22740.1,2.2724
-22738.6,2.28
-22734.8,2.248
-22734.2,2.3396
-22732.7,2.3316
-22730,2.3756
-22730,2.3422
-22730,2.3322
-22728.2,2.2742
-22727.4,2.1494
-22724.7,2.1754
-22722.3,2.2892
-22722.1,2.3312
-22719.4,2.264
-22716.8,2.3408
-22716.4,2.2875
-22714.1,2.2855
-22713.4,2.2135
-22711.5,2.2425
-22710,2.2945
-22709.4,2.3298
-22708.3,2.2291
-22706.2,2.2591
-22705.3,2.2002
-22703.5,2.1302
-22701.2,2.0782
-22700.9,2.0462
-22698.2,1.9642
-22697.1,1.9382
-22694.4,1.9722
-22693,1.8955
-22690.5,2.0863
-22688.9,2.0297
-22687.7,2.1967
-22684.8,2.2647
-22683.5,2.2545
-22680.7,2.2556
-22680.7,2.085
-22676.6,2.1976
-22676.5,2.1536
-22675,2.1866
-22673.7,2.278
-22672.5,2.246
-22670.1,2.1882
-22670,2.1942
-22668.4,2.2083
-22666.6,2.1863
-22664.4,2.1108
-22663.1,2.1433
-22660.4,2.1083
-22660,2.094
-22659.6,2.1115
-22656.4,2.1884
-22656.1,2.0831
-22652.6,2.0351
-22652.4,2.0043
-22649.1,1.9903
-22648.4,2.0743
-22646.7,2.0896
-22646.5,2.1076
-22645.2,2.3097
-22643.4,2.2063
-22641.3,2.1163
-22640.4,2.1409
-22638.7,2.1969
-22636.4,2.1529
-22636.1,2.1804
-22633.5,2.1244
-22632.5,2.2581
-22630.6,2.1457
-22630.3,2.1357
-22628.8,2.3017
-22627.7,2.3054
-22625.6,2.2534
-22625,2.3337
-22623.8,2.2316
-22623,2.1438
-22621.2,2.1297
-22620,2.1397
-22617.8,2.1417
-22617.3,2.1093
-22615.2,2.1171
-22613.4,2.1075
-22612.6,1.9833
-22610.9,1.9673
-22610.6,2.0578
-22610,1.9643
-22607.4,2.1503
-22605.4,2.3285
-22604.9,2.2602
-22601.9,2.2482
-22601.4,2.2417
-22600,2.2197
-22600,2.0905
-22599.4,2.2508
-22597.4,2.3228
-22596.9,2.3851
-22594.4,2.3231
-22593,2.3307
-22591.8,2.1673
-22590.8,2.1713
-22589.4,2.1712
-22589.3,2.2172
-22587.4,2.2648
-22587.3,2.2978
-22586,2.2958
-22585.4,2.2926
-22584.8,2.2946
-22583.4,2.2576
-22582.3,2.3721
-22581.4,2.2627
-22579.8,2.2568
-22579.4,2.2468
-22577.4,2.4138
-22577.3,2.2658
-22574.8,2.4032
-22574.6,2.4172
-22572.3,2.3372
-22570.8,2.3072
-22570,2.4452
-22569.8,2.354
-22567.2,2.3229
-22567.1,2.4329
-22566.6,2.2309
-22564.7,2.1608
-22562.8,2.2619
-22562.6,2.3759
-22562.2,2.3959
-22560,2.5102
-22559.7,2.6202
-22559.6,2.5101
-22557.2,2.6101
-22555.9,2.4491
-22554.7,2.5729
-22552.2,2.4649
-22551.9,2.4678
-22549,2.4238
-22546.9,2.4908
-22546.2,2.4868
-22543.4,2.5928
-22543.4,2.562
-22540.5,2.552
-22538.4,2.6362
-22537.7,2.403
-22534.8,2.251
-22533.4,2.1671
-22532,2.0711
-22528.4,1.9291
-22528.1,2.0922
-22527.7,2.012
-22524.2,2.1378
-22523.4,2.1498
-22520.3,2.1033
-22520,2.0493
-22517.7,2.0495
-22516.4,2.0135
-22514.6,1.8891
-22512.5,1.9115
-22510.8,1.9375
-22510,1.9828
-22508.7,2.0288
-22507.8,2.0491
-22504.8,2.1831
-22503.2,2.0807
-22500.9,2.1334
-22500.2,1.9564
-22497,1.9087
-22496.6,1.7387
-22493.8,1.6889
-22493.1,1.6389
-22491.6,1.6974
-22490.3,1.7893
-22488.2,1.8212
-22487.5,1.9234
-22485.4,1.9407
-22484.6,2.1012
-22482.6,2.2352
-22481.8,2.2292
-22480,2.1532
-22479.8,2.2719
-22477,2.1871
-22476.2,2.1371
-22474.2,2.223
-22473.4,2.4329
-22471.4,2.3789
-22470.6,2.4238
-22470,2.3623
-22467.7,2.4645
-22467.6,2.304
-22464.9,2.35
-22463.8,2.2916
-22462.1,2.3851
-22459.6,2.3151
-22459.3,2.3191
-22456.5,2.3211
-22456.2,2.3014
-22453.6,2.2334
-22452.4,2.1209
-22450.8,2.2554
-22448.6,2.2874
-22448,2.3087
-22445.2,2.2514
-22444.8,2.3879
-22441,2.2527
-22439.5,2.2507
-22437.1,2.3294
-22436.7,2.3487
-22433.9,2.3107
-22433.3,2.3139
-22431.1,2.2419
-22431,2.0632
-22430,2.062
-22429.6,2.062
-22429.6,2.0396
-22428.3,2.0776
-22425.8,2.1264
-22425.5,2.1658
-22422.1,2.0429
-22419.8,2.0243
-22418.3,1.8983
-22418.3,1.9257
-22417,1.9037
-22414.4,1.894
-22412.2,2.0289
-22410,1.9739
-22408.1,2.1123
-22406.4,2.0314
-22404.1,2.0712
-22402.4,2.0332
-22398.4,2.0174
-22396,1.9114
-22394.4,1.9293
-22392,1.9352
-22390.4,1.9002
-22390,1.9228
-22388.8,1.9303
-22386.4,1.8731
-22384.8,1.9985
-22382.4,1.8632
-22379.9,1.952
-22378,1.8574
-22375.9,2.0441
-22374.4,1.8741
-22370.9,1.9151
-22369.6,2.0091
-22366.4,1.9692
-22364.8,2.0072
-22361.6,2.0382
-22358.6,2.083
-22358.4,2.093
-22354.4,2.2835
-22352.4,2.1676
-22351.8,2.2392
-22350.4,2.4087
-22346.4,2.3032
-22346.2,2.2952
-22342.9,2.3751
-22340,2.3395
-22340,2.1694
-22339.9,2.171
-22336.9,2.0996
-22334.1,2.1056
-22333.9,2.066
-22333.8,2.0462
-22330.9,2.0422
-22327.9,2.1276
-22327.6,1.976
-22323.9,2.0986
-22321.9,2.1349
-22319.4,2.2349
-22318.3,2.1825
-22316.4,2.2675
-22315.9,2.3255
-22312.9,2.347
-22312.6,2.323
-22309.9,2.3144
-22308.9,2.3109
-22306.8,2.1902
-22305.1,2.3102
-22303.7,2.2309
-22301.4,2.34
-22300.6,2.2922
-22297.6,2.2702
-22297.5,2.2762
-22294.5,2.2114
-22293.9,2.0712
-22293.5,2.145
-22291.4,2.1269
-22290.1,2.0549
-22288.3,2.0563
-22286.4,2.1765
-22285.1,2.1239
-22281.9,2.2207
-22281.8,2.2767
-22280,2.3357
-22278.9,2.2937
-22278.4,2.3029
-22275.1,2.2146
-22275.1,2.2366
-22271.7,2.2604
-22271.4,2.3144
-22268.3,2.3369
-22267.6,2.4893
-22264.9,2.3653
-22263.9,2.3177
-22263,2.3077
-22261.4,2.2882
-22259.4,2.2702
-22258,2.2842
-22257.2,2.3456
-22254.6,2.2196
-22252.7,2.33
-22251.1,2.206
-22248.9,2.332
-22247.7,2.414
-22244.4,2.446
-22242.2,2.32
-22240.9,2.338
-22237.4,2.252
-22234.2,2.204
-22231.4,2.2
-22230,2.31
-22227.8,2.296
-22226.4,2.36
-22224.6,2.256
-22222.7,2.23
-22220.7,2.212
-22218,2.152
-22215.2,2.006
-22214.5,2.06
-22211,2.018
-22207.7,1.866
-22207.6,1.912
-22204.1,1.968
-22200.6,1.942
-22197.2,2.0086
-22193.7,2.1706
-22190.2,2.1666
-22190,2.1806
-22186.7,2.1946
-22183.2,2.216
-22179.7,2.122
-22176.2,2.128
-22172.7,2.116
-22168.5,2.096
-22165.7,2.042
-22162.2,2.046
-22158.7,2.082
-22154.1,2.08
-22151.7,2.054
-22151.5,2.094
-22148.5,2.042
-22148.2,2.092
-22144.6,2.07
-22144,2.08
-22140.9,2.152
-22140.2,2.182
-22140,2.102
-22137.3,2.152
-22133.6,2.078
-22132,2.054
-22129.9,1.9572
-22127.4,1.8324
-22125.9,1.8384
-22122.3,1.8484
-22121.7,1.7144
-22118.1,1.7192
-22113.1,1.862
-22109.7,1.728
-22109.2,1.7012
-22105.5,1.6398
-22102,1.6358
-22099.1,1.5787
-22096.3,1.7267
-22093.4,1.7685
-22093.2,1.7954
-22070.4,1.8306
-22067.6,1.8242
-22064.7,1.7162
-22061.8,1.7398
-22059.5,1.9403
-22059,1.9851
-22058.1,1.9984
-22056.1,2.0164
-22053.2,2.0315
-22050.9,1.8934
-22046.9,1.9635
-22044.6,2.0477
-22044.3,2.0693
-22044.1,2.0265
-22041.8,2.0443
-22038.9,2.0763
-22036,1.976
-22033.3,1.9711
-22033.2,2.0102
-22030.1,2.1285
-22028.9,1.989
-22027.9,1.9801
-22026.8,2.0573
-22023.4,2.0325
-22022.5,1.8919
-22020.1,1.8823
-22016.8,2.0056
-22013.4,1.8616
-22010.7,1.8166
-22010.1,1.8712
-22006.3,1.8522
