-25.0493,1.7466
-25.0452,1.7557
-25.0412,1.8034
-25.0371,1.9153
-25.0265,1.8848
-25.01,1.8792
-25.0086,1.8917
-25.0045,1.8343
-25.0045,1.7001
-25.0005,1.7311
-25.0005,1.7338
-24.9932,1.7091
-24.9898,1.7099
-24.9863,1.8121
-24.9829,1.8091
-24.98,1.9209
-24.9794,1.9107
-24.9755,1.9605
-24.9754,1.8654
-24.9714,1.8699
-24.9674,1.7691
-24.9634,1.7521
-24.9594,1.8594
-24.9494,1.8194
-24.94,1.7966
-24.9394,1.8062
-24.9294,1.837
-24.9266,1.7105
-24.9238,1.7961
-24.921,1.9014
-24.9181,1.9434
-24.9176,2.0285
-24.9153,2.0643
-24.9125,2.0625
-24.9097,1.9986
-24.9069,1.9796
-24.904,1.9431
-24.9012,1.8734
-24.9,1.8205
-24.8984,1.7957
-24.8956,1.7939
-24.8928,1.8163
-24.8899,1.8628
-24.8871,1.8466
-24.8844,1.8311
-24.8818,1.7911
-24.8793,1.7398
-24.8767,1.6811
-24.8726,1.6284
-24.8671,1.6149
-24.8615,1.6864
-24.8559,1.6732
-24.8538,1.7729
-24.8504,1.8324
-24.85,1.8667
-24.8448,1.7851
-24.84,1.7892
-24.8364,1.6655
-24.8327,1.6753
-24.8291,1.6471
-24.8255,1.7078
-24.8219,1.7857
-24.8182,1.8882
-24.8143,1.9207
-24.8106,2.0406
-24.8101,2.0652
-24.81,2.0808
-24.8059,2.0816
-24.8017,2.0491
-24.7975,1.9412
-24.7948,1.9292
-24.7933,1.9101
-24.7891,1.873
-24.7849,1.9706
-24.7807,1.9386
-24.78,1.906
-24.7765,1.9036
-24.7723,1.9738
-24.7682,1.9316
-24.764,1.9351
-24.7597,1.9762
-24.7554,1.9683
-24.752,1.9422
-24.751,1.9177
-24.747,1.8561
-24.7467,1.8501
-24.7423,1.8531
-24.7387,1.9011
-24.738,1.8526
-24.737,1.8854
-24.7336,1.8589
-24.7293,1.8281
-24.7249,1.7516
-24.7206,1.8093
-24.7169,1.8545
-24.714,1.8781
-24.711,1.9307
-24.708,1.9162
-24.7051,1.916
-24.7021,1.8913
-24.7,1.8696
-24.6991,1.8441
-24.6961,1.8271
-24.6932,1.8131
-24.6902,1.7892
-24.6891,1.7784
-24.6794,1.7591
-24.6752,1.844
-24.671,1.822
-24.67,1.7832
-24.6668,1.7314
-24.6625,1.6934
-24.6583,1.5786
-24.6541,1.5684
-24.6499,1.6658
-24.6456,1.7922
-24.6427,1.8454
-24.64,1.8418
-24.6399,1.8358
-24.6341,1.8418
-24.6282,1.7486
-24.6279,1.7474
-24.6224,1.7816
-24.6177,1.7868
-24.6107,1.7282
-24.6049,1.7822
-24.5991,1.737
-24.5949,1.8024
-24.5932,1.686
-24.589,1.6012
-24.5874,1.6526
-24.5816,1.6786
-24.58,1.671
-24.5761,1.6816
-24.5757,1.7852
-24.5699,1.64
-24.5693,1.6132
-24.5635,1.517
-24.5576,1.5194
-24.5518,1.4724
-24.5477,1.4753
-24.5407,1.5113
-24.54,1.706
-24.5349,1.811
-24.5338,1.9195
-24.5305,1.8992
-24.53,1.9306
-24.5266,1.8386
-24.5228,1.871
-24.5189,1.8294
-24.515,1.8958
-24.5111,1.9284
-24.5103,1.9042
-24.51,1.9012
-24.5072,1.9052
-24.4995,1.861
-24.4956,1.785
-24.4926,1.8392
-24.4917,1.8178
-24.49,1.8032
-24.4884,1.7772
-24.4878,1.9072
-24.4832,1.9532
-24.48,1.9389
-24.48,2.0451
-24.4781,2.1093
-24.4719,1.9681
-24.4679,1.8255
-24.4677,1.9622
-24.4626,1.8582
-24.46,1.7952
-24.4585,1.7698
-24.4574,1.9405
-24.4525,1.8133
-24.45,1.8048
-24.4476,1.9218
-24.4428,1.9557
-24.44,1.7854
-24.4379,1.7711
-24.433,1.754
-24.4281,1.64
-24.4232,1.7606
-24.4208,1.759
-24.42,1.7916
-24.4183,1.8795
-24.4134,1.9195
-24.41,1.8104
-24.41,1.8358
-24.4085,1.8368
-24.4036,1.7678
-24.402,1.7493
-24.3987,1.7845
-24.3938,1.8229
-24.39,1.8342
-24.3889,2.0488
-24.384,1.9958
-24.3832,2.0278
-24.3792,1.9903
-24.3764,2.089
-24.3743,1.8396
-24.37,1.8652
-24.3694,1.8172
-24.3691,1.7856
-24.3691,1.6331
-24.3651,1.7245
-24.3618,1.6779
-24.36,1.6172
-24.3585,1.7503
-24.3552,1.7368
-24.3549,1.6228
-24.352,1.7754
-24.3518,1.8421
-24.3503,1.7601
-24.3503,1.8125
-24.35,1.8202
-24.35,1.6427
-24.3487,1.5243
-24.3456,1.5234
-24.3454,1.5954
-24.3421,1.5803
-24.3409,1.6403
-24.339,1.647
-24.3361,1.5399
-24.3361,1.6788
-24.3332,1.5857
-24.3303,1.3157
-24.3274,1.3539
-24.3267,1.4712
-24.3245,1.5024
-24.322,1.5195
-24.3217,1.7015
-24.3188,1.6964
-24.3173,1.7384
-24.3159,1.7132
-24.3136,1.7093
-24.313,1.8113
-24.3101,1.8395
-24.31,1.7232
-24.3072,1.7393
-24.3043,1.8305
-24.3014,1.7022
-24.3,1.7195
-24.2985,1.7107
-24.2957,1.8276
-24.2928,1.7339
-24.29,1.8362
-24.2899,1.8048
-24.2891,1.8878
-24.287,1.7958
-24.27,1.7885
-24.2609,1.7725
-24.252,1.7917
-24.25,1.7417
-24.2458,1.7246
-24.2427,1.723
-24.2397,1.6344
-24.2366,1.7157
-24.2336,1.7858
-24.23,1.8609
-24.23,1.8643
-24.2279,1.8719
-24.2275,1.731
-24.2244,1.6397
-24.2214,1.5412
-24.2167,1.5239
-24.2147,1.5828
-24.2124,1.6072
-24.21,1.6085
-24.2098,1.5816
-24.2091,1.6001
-24.2077,1.5133
-24.2044,1.5028
-24.2031,1.4747
-24.2004,1.5027
-24.1985,1.5277
-24.196,1.5682
-24.195,1.6066
-24.1937,1.8067
-24.1893,1.7712
-24.1871,1.8652
-24.1866,1.9636
-24.1841,2.0938
-24.1841,2.0548
-24.1837,2.16
-24.18,1.8155
-24.18,2.0249
-24.18,1.9924
-24.1769,1.8764
-24.1756,1.7752
-24.1719,1.8652
-24.1712,1.7725
-24.1668,1.8042
-24.1668,1.7722
-24.1628,1.9234
-24.1618,1.8177
-24.1567,1.9084
-24.1536,2.0603
-24.1526,2.0063
-24.1517,1.8991
-24.15,1.9308
-24.1495,1.9828
-24.1479,1.8459
-24.1467,1.7709
-24.1454,1.7409
-24.1413,1.8409
-24.1372,1.9149
-24.1366,2.0298
-24.1315,1.9829
-24.1291,2.0642
-24.129,1.9041
-24.1265,1.7961
-24.1249,1.6671
-24.1244,1.7749
-24.1208,1.8349
-24.12,2.017
-24.115,1.8729
-24.115,1.9999
-24.1117,1.8986
-24.1093,1.8306
-24.1064,1.6623
-24.1035,1.8163
-24.101,1.7811
-24.092,1.7827
-24.09,1.8527
-24.0876,1.8259
-24.0863,1.6833
-24.0845,1.6565
-24.0813,1.6843
-24.0805,1.5881
-24.0781,1.7991
-24.075,1.8677
-24.0748,1.821
-24.07,1.9711
-24.0681,1.9602
-24.067,1.7678
-24.0645,1.7538
-24.0609,1.7106
-24.0576,1.5449
-24.0573,1.6759
-24.0538,1.6997
-24.0518,1.6643
-24.0504,1.8702
-24.047,1.8918
-24.0461,1.9498
-24.0436,1.9748
-24.0403,2.1162
-24.0368,1.9823
-24.0346,2.0904
-24.0334,1.8861
-24.03,2.0258
-24.0295,1.864
-24.0288,1.9319
-24.0253,1.8774
-24.0231,1.8458
-24.0211,1.7233
-24.0127,1.694
-24.0116,1.6265
-24.01,1.7412
-24.01,1.7291
-24.0092,1.7611
-24.008,1.8058
-24.0068,1.8478
-24.006,1.7236
-24.0045,1.8852
-24.004,1.792
-24.0021,1.7892
-24.002,1.7212
-241,.9075
-241,.7503
-23.9997,1.9336
-23.998,2.1389
-23.9973,2.0958
-23.9949,2.0238
-23.994,2.0616
-23.9925,1.9476
-23.992,1.7636
-23.9902,1.7783
-23.99,1.7863
-23.988,1.8094
-23.9878,1.8074
-23.986,1.8894
-23.9854,1.9255
-23.983,1.9035
-23.982,1.896
-23.9806,1.942
-23.98,1.934
-23.98,1.8702
-23.9782,1.8862
-23.978,1.9999
-23.9759,2.0619
-23.9735,1.9771
-23.9734,2.1772
-23.9718,2.2172
-23.9711,2.2252
-23.9687,2.0495
-23.9639,2.1603
-23.9631,2.1123
-23.9616,1.9699
-23.9592,1.8939
-23.9585,2.0836
-23.9576,2.0996
-23.9568,1.9932
-23.9544,2.1537
-23.9538,2.1008
-23.952,1.9988
-23.9501,1.9608
-23.95,2.0612
-23.9496,2.0292
-23.9473,2.0352
-23.9449,2.1472
-23.9445,2.2832
-23.9425,2.144
-23.9401,2.204
-23.9399,2.2908
-23.9377,2.0679
-23.9354,2.0279
-23.9353,2.0401
-23.933,1.9941
-23.9306,2.0301
-23.9306,2.135
-23.9282,2.101
-23.9258,2.1164
-23.9234,2.0804
-23.9214,2.0384
-23.9211,2.0924
-23.92,2.1664
-23.9187,2.1621
-23.9182,2.1261
-23.918,2.0234
-23.9163,2.0734
-23.9152,1.8504
-23.9139,1.9862
-23.9115,2.0722
-23.9115,2.025
-23.9091,1.8329
-23.9089,1.9879
-23.9088,1.9599
-23.9068,1.7946
-23.9044,1.9406
-23.9026,2.0407
-23.902,2.0587
-23.9,2.0887
-23.9,2.0676
-23.8996,2.1076
-23.8996,2.0996
-23.8981,1.9716
-23.8981,1.775
-23.8972,1.8434
-23.8957,1.7774
-23.8946,1.6184
-23.8916,1.6884
-23.89,1.819
-23.8886,1.7217
-23.8857,1.7657
-23.8842,1.9287
-23.8827,1.8155
-23.8797,1.8855
-23.879,2.0368
-23.8767,1.9533
-23.8737,2.0493
-23.8734,2.1845
-23.8709,2.1305
-23.8707,2.0229
-23.87,2.1343
-23.8698,1.9763
-23.8677,1.8278
-23.863,1.8238
-23.8626,1.826
-23.8618,1.768
-23.8591,1.7307
-23.8588,1.8812
-23.8559,1.8312
-23.8558,1.829
-23.8528,1.831
-23.8516,1.8364
-23.8498,1.8484
-23.8476,1.8804
-23.8469,2.018
-23.8439,2.05
-23.8409,2.0683
-23.84,2.0463
-23.8396,2.0237
-23.8379,1.9517
-23.8356,1.9217
-23.8349,1.8915
-23.8319,1.8169
-23.8304,1.9177
-23.83,1.9027
-23.8289,1.7716
-23.826,1.8814
-23.8246,1.8491
-23.823,1.6759
-23.82,1.6759
-23.8189,1.7428
-23.817,1.6559
-23.8138,1.7199
-23.8131,1.8571
-23.8107,1.8671
-23.81,1.9331
-23.8076,2.012
-23.8045,1.9176
-23.802,1.8896
-23.8016,1.9256
-23.8014,1.9756
-23.8,2.0296
-23.7982,2.308
-23.7951,2.406
-23.7949,2.2897
-23.7949,2.3137
-23.7944,2.1657
-23.792,2.0157
-23.7911,1.9537
-23.7898,1.9675
-23.7889,1.9315
-23.7878,1.9273
-23.7858,1.9113
-23.784,1.9673
-23.7826,2.1599
-23.7795,1.9195
-23.7792,1.9516
-23.7791,1.9156
-23.7764,1.8536
-23.7729,1.7156
-23.77,1.7324
-23.7693,1.7804
-23.7692,1.7444
-23.7658,1.6039
-23.7644,1.6279
-23.7643,1.8016
-23.7623,1.7248
-23.76,1.7648
-23.7594,1.8913
-23.7588,1.8144
-23.7563,1.7424
-23.7554,1.7399
-23.7552,1.7559
-23.7523,1.7839
-23.7517,1.7685
-23.7482,1.8085
-23.7477,1.9258
-23.7447,1.8134
-23.7441,1.7254
-23.7439,1.6947
-23.7411,1.7067
-23.7401,1.5867
-23.74,1.7591
-23.7376,1.7531
-23.7339,1.7493
-23.7339,1.7673
-23.7325,1.8733
-23.7301,1.7933
-23.73,1.7657
-23.73,1.8504
-23.7287,1.7973
-23.7264,1.7393
-23.7248,1.8093
-23.7237,1.9448
-23.7237,1.9223
-23.7227,1.9995
-23.721,1.9419
-23.7189,1.9159
-23.7172,1.8799
-23.7152,1.8925
-23.7115,1.9445
-23.71,1.9207
-23.7077,1.8687
-23.7071,1.8607
-23.704,1.7649
-23.704,1.7989
-23.7019,1.9202
-23.7003,1.8411
-23.6983,1.8471
-23.6967,1.977
-23.6965,1.8755
-23.6928,1.8655
-23.6915,1.9405
-23.69,1.8444
-23.6891,1.8484
-23.6879,1.8335
-23.6853,1.8515
-23.6847,1.8262
-23.6816,1.8861
-23.6815,1.9181
-23.6783,1.9766
-23.6779,1.8889
-23.6741,2.0201
-23.6719,2.0943
-23.6704,1.9486
-23.67,1.8995
-23.6687,1.9012
-23.6655,1.717
-23.6629,1.6804
-23.6623,1.7141
-23.66,1.7363
-23.6592,1.7823
-23.6591,1.9505
-23.6553,1.9871
-23.6524,1.9717
-23.6524,2.0426
-23.6517,1.9769
-23.6514,1.9669
-23.648,1.8744
-23.6476,1.9618
-23.6443,1.951
-23.6437,2.1086
-23.6405,2.0126
-23.6398,2.1052
-23.6368,2.0477
-23.6359,2.1405
-23.6331,2.1185
-23.632,2.1072
-23.63,2.0712
-23.6294,2.0143
-23.6282,1.9583
-23.6256,1.8863
-23.6243,1.8386
-23.6204,1.8466
-23.6182,1.8633
-23.6172,1.8373
-23.6154,1.7973
-23.6139,1.9684
-23.613,1.9277
-23.6107,2.0973
-23.6105,2.1233
-23.6103,2.2394
-23.6103,2.1614
-23.61,2.1356
-23.61,2.1076
-23.608,2.0476
-23.6075,2.0576
-23.606,2.0008
-23.6042,2.1052
-23.603,1.9963
-23.601,2.0463
-23.6005,1.93
-23.6,2.0848
-23.5981,2.1288
-23.5978,2.2838
-23.5945,2.237
-23.5913,2.3293
-23.5904,2.2473
-23.59,2.1279
-23.5883,1.9606
-23.5881,2.0633
-23.5856,1.9169
-23.5848,1.9109
-23.5831,1.8574
-23.5816,1.9867
-23.5807,1.9867
-23.58,1.9801
-23.5791,1.9941
-23.5782,1.993
-23.5754,1.951
-23.5754,1.7809
-23.5742,1.9259
-23.5735,1.9519
-23.5717,2.1059
-23.57,2.004
-23.5693,2.2141
-23.5679,2.2661
-23.5643,2.2561
-23.5618,2.1921
-23.56,2.336
-23.56,2.316
-23.5594,2.312
-23.5569,2.2063
-23.5544,2.2603
-23.5542,2.2983
-23.552,2.2703
-23.5495,2.2503
-23.547,2.294
-23.5446,2.1493
-23.5421,2.0492
-23.5402,2.0392
-23.54,2.0017
-23.54,2.0367
-23.54,2.135
-23.5366,2.242
-23.5339,2.117
-23.5284,2.177
-23.5262,2.265
-23.5257,2.365
-23.523,2.305
-23.5202,2.43
-23.52,2.41
-23.52,2.416
-23.5175,2.38
-23.5147,2.2237
-23.512,2.2277
-23.5116,2.1697
-23.5093,2.1797
-23.5065,2.1297
-23.5052,2.212
-23.5038,2.144
-23.5011,2.106
-23.5,1.9135
-23.4989,1.9555
-23.4956,1.9795
-23.495,2.0855
-23.4923,2.0735
-23.4913,2.18
-23.4896,2.18
-23.4868,2.132
-23.4841,2.08
-23.4825,2.158
-23.4814,2.204
-23.48,2.138
-23.4786,2.202
-23.4759,2.248
-23.4754,2.164
-23.4732,2.054
-23.4704,2.052
-23.4677,1.8887
-23.4649,1.8167
-23.4636,1.8747
-23.4629,1.9047
-23.462,1.9627
-23.46,2.19
-23.4591,2.25
-23.4562,2.1137
-23.4533,2.2337
-23.4511,2.2117
-23.4504,2.001
-23.4475,2.015
-23.4467,2.0615
-23.4447,2.0335
-23.4423,2.0135
-23.4418,2.1942
-23.44,2.0375
-23.4389,2.1553
-23.4379,2.0336
-23.436,2.0816
-23.4335,2.0356
-23.4302,2.0519
-23.43,2.0739
-23.4285,2.1016
-23.4244,1.9401
-23.4231,1.8541
-23.422,1.9045
-23.4216,1.7945
-23.4186,1.8365
-23.4155,1.8693
-23.4124,1.9273
-23.4122,1.9713
-23.41,1.9048
-23.4094,1.9488
-23.4082,1.9738
-23.4063,2.0898
-23.4042,2.1138
-23.4032,2.1563
-23.4002,2.1423
-23.3993,2.14
-23.3971,2.134
-23.3967,2.144
-23.394,2.224
-23.391,2.1192
-23.39,2.3132
-23.3889,2.3152
-23.3888,2.3432
-23.3879,2.2008
-23.3848,2.2195
-23.3837,2.0395
-23.3818,1.7903
-23.3787,1.6443
-23.3786,1.7348
-23.3774,1.7708
-23.3762,1.6816
-23.3736,1.8248
-23.3734,1.7744
-23.3711,1.7964
-23.3693,1.7964
-23.3685,1.9596
-23.366,1.859
-23.3634,1.9694
-23.3631,1.9914
-23.3609,1.8448
-23.3583,1.8388
-23.358,1.8507
-23.3558,1.8987
-23.3538,1.9507
-23.3532,2.1232
-23.3507,2.0579
-23.3481,2.1887
-23.3464,2.1507
-23.3456,1.9963
-23.343,1.9703
-23.3427,2.0296
-23.3405,1.8886
-23.34,1.8846
-23.339,2.0231
-23.3383,2.0171
-23.3379,1.8949
-23.3354,2.0299
-23.3353,1.9595
-23.3328,1.9355
-23.3328,1.9175
-23.3303,2.0736
-23.33,2.0196
-23.3277,2.022
-23.3252,2.078
-23.3251,2.0163
-23.3226,2.0643
-23.3205,2.0288
-23.3201,2.1068
-23.3172,2.0928
-23.3168,2.1445
-23.3136,2.0756
-23.3103,2.0825
-23.31,2.1125
-23.3076,1.9912
-23.3071,2.0537
-23.3044,1.9544
-23.3038,2.0484
-23.3011,2.0164
-23.3006,2.0654
-23.3,1.9407
-23.2973,2.0533
-23.2947,1.9297
-23.2941,1.9677
-23.2915,2.0037
-23.2908,1.994
-23.29,2.018
-23.288,2.022
-23.2875,2.048
-23.2848,2.03
-23.2843,2.0625
-23.2821,2.0485
-23.2819,2.1622
-23.281,2.1182
-23.28,2.0322
-23.2794,2.0225
-23.2778,2.0585
-23.2752,2.0485
-23.2745,1.9373
-23.2713,2.0233
-23.2712,2.0688
-23.27,1.8968
-23.268,1.8648
-23.2676,1.8368
-23.2648,1.7808
-23.2632,1.8388
-23.2615,1.8393
-23.26,1.8633
-23.2592,1.8682
-23.2592,1.8942
-23.2552,1.8902
-23.2545,2.0557
-23.254,1.9515
-23.2522,2.1397
-23.2517,2.0484
-23.2499,2.0664
-23.2479,2.0024
-23.2476,2.1406
-23.2452,1.9955
-23.2429,2.0929
-23.241,2.0629
-23.2406,2.0949
-23.24,2.0384
-23.2387,2.0895
-23.2375,2.1255
-23.2364,2.1595
-23.2341,2.1321
-23.2313,2.1786
-23.23,2.1046
-23.2295,2.1606
-23.2271,2.0802
-23.2271,2.0108
-23.2265,2.1462
-23.2248,2.2882
-23.223,2.1174
-23.2211,2.3012
-23.2183,2.3272
-23.2174,2.3212
-23.216,2.173
-23.2113,2.3318
-23.2105,2.2678
-23.21,2.2638
-23.209,2.133
-23.2067,2.3472
-23.2045,2.4392
-23.2044,2.5512
-23.2021,2.4432
-23.1997,2.4828
-23.1974,2.4228
-23.1959,2.2468
-23.1951,2.1528
-23.1928,2.2328
-23.1917,2.242
-23.1904,2.194
-23.19,2.2094
-23.1881,2.2094
-23.1876,2.2054
-23.1858,2.187
-23.1835,2.201
-23.1819,2.2696
-23.1788,2.2292
-23.1765,2.1832
-23.1762,2.0922
-23.1742,2.1242
-23.1707,2.0122
-23.17,2.1386
-23.1697,2.1946
-23.1695,2.1738
-23.1672,2.1718
-23.1662,2.1774
-23.1626,2.1674
-23.1622,2.1534
-23.1603,2.2026
-23.1579,2.2346
-23.1572,2.2124
-23.1556,2.2184
-23.1518,2.1484
-23.151,2.2254
-23.1509,2.1354
-23.1509,2.22
-23.1509,2.1312
-23.15,2.2492
-23.1491,2.3332
-23.1486,2.3134
-23.1463,2.4074
-23.146,2.5282
-23.144,2.4462
-23.1417,2.4462
-23.1416,2.4846
-23.1394,2.4246
-23.1378,2.3066
-23.137,2.2878
-23.1324,2.2778
-23.1318,2.2252
-23.1301,2.2892
-23.1265,2.4592
-23.1254,2.59
-23.1231,2.4994
-23.12,2.6954
-23.1199,2.7934
-23.1198,2.6348
-23.1164,2.6688
-23.1139,2.7834
-23.1131,2.7694
-23.11,2.5594
-23.1097,2.666
-23.108,2.452
-23.1064,2.57
-23.1041,2.4374
-23.103,2.5694
-23.102,2.6514
-23.0997,2.727
-23.0963,2.697
-23.0957,2.7736
-23.093,2.8576
-23.09,2.6348
-23.0896,2.7972
-23.0892,2.5652
-23.0863,2.5002
-23.0834,2.4222
-23.0828,2.539
-23.08,2.448
-23.0796,2.63
-23.0764,2.625
-23.0762,2.411
-23.076,2.213
-23.076,2.322
-23.076,2.2636
-23.0729,2.3076
-23.07,2.4936
-23.0695,2.6444
-23.0662,2.5964
-23.0637,2.6568
-23.0628,2.6708
-23.06,2.6114
-23.0595,2.4806
-23.0582,2.4366
-23.0566,2.4426
-23.0561,2.4104
-23.0528,2.6878
-23.0528,2.4498
-23.05,2.59
-23.0495,2.508
-23.0474,2.4746
-23.0461,2.6026
-23.0419,2.5192
-23.0394,2.675
-23.0365,2.617
-23.0329,2.7398
-23.0312,2.6798
-23.031,2.7052
-23.0297,2.6806
-23.0265,2.7446
-23.0256,2.6688
-23.0234,2.6348
-23.0202,2.5664
-23.02,2.481
-23.0147,2.485
-23.0138,2.5116
-23.0106,2.4552
-23.01,2.4876
-23.0093,2.5336
-23.0074,2.5262
-23.0042,2.5422
-23.0039,2.5526
-23.001,2.5746
-22.9984,2.6026
-22.9978,2.6402
-22.9946,2.5847
-22.993,2.6247
-22.9925,2.6447
-22.9914,2.5447
-22.99,2.5305
-22.989,2.4621
-22.9882,2.3208
-22.9854,2.3328
-22.9852,2.3024
-22.985,2.3084
-22.9815,2.2808
-22.9787,2.3801
-22.9778,2.1977
-22.9755,2.306
-22.973,2.1732
-22.9723,2.3248
-22.9704,2.3408
-22.97,2.3512
-22.9691,2.224
-22.9687,2.3489
-22.9665,2.3849
-22.9659,2.2695
-22.9627,2.4475
-22.9626,2.4524
-22.9595,2.3064
-22.9587,2.3244
-22.9567,2.3652
-22.9563,2.3512
-22.9548,2.3747
-22.9531,2.6007
-22.9509,2.4513
-22.9499,2.5939
-22.9471,2.6139
-22.9467,2.7246
-22.9435,2.6366
-22.9403,2.6127
-22.94,2.5287
-22.9393,2.3647
-22.9372,2.4147
-22.9354,2.3207
-22.934,2.3136
-22.9329,2.2976
-22.9315,2.4237
-22.9308,2.2638
-22.9276,2.4237
-22.9276,2.3918
-22.9244,2.4197
-22.9237,2.2813
-22.92,2.4731
-22.9198,2.4851
-22.918,2.4239
-22.9138,2.4219
-22.9117,2.4903
-22.9116,2.3683
-22.909,2.1874
-22.9082,2.2892
-22.9076,2.1693
-22.9044,2.1133
-22.9035,1.9791
-22.9027,1.8641
-22.9027,1.988
-22.9006,1.9
-22.8986,1.8112
-22.8968,1.9334
-22.8945,2.0134
-22.8943,1.9701
-22.8917,2.0101
-22.8904,2.1529
-22.8896,1.9401
-22.8879,1.9421
-22.8863,2.1112
-22.8858,2.1412
-22.8837,2.1552
-22.8815,2.384
-22.879,2.438
-22.8769,2.506
-22.8752,2.54
-22.8731,2.574
-22.8705,2.526
-22.8684,2.355
-22.8667,2.323
-22.8625,2.2738
-22.8603,2.0725
-22.86,2.1525
-22.8568,2.2025
-22.8539,2.14
-22.851,2.083
-22.8475,2.258
-22.8453,2.097
-22.841,2.204
-22.8396,2.183
-22.8346,2.306
-22.8344,2.342
-22.83,2.458
-22.8282,2.411
-22.8281,2.444
-22.8224,2.448
-22.8218,2.309
-22.82,2.272
-22.8167,2.183
-22.8154,2.163
-22.8136,2.018
-22.8132,2.095
-22.8098,2.161
-22.8087,2.18
-22.8065,2.204
-22.8058,2.323
-22.8043,2.297
-22.802,2.1406
-22.7998,2.2176
-22.7995,2.2596
-22.7976,2.2196
-22.7954,2.1206
-22.7927,2.251
-22.7926,2.243
-22.7905,2.179
-22.79,2.132
-22.7887,2.209
-22.7881,2.171
-22.7865,2.1192
-22.7842,2.1332
-22.7822,2.1682
-22.782,2.1522
-22.7793,2.1822
-22.7771,2.1852
-22.7753,2.2412
-22.7742,2.2994
-22.7731,2.3894
-22.77,2.2928
-22.7697,2.4176
-22.7669,2.4476
-22.7665,2.4934
-22.764,2.3488
-22.7608,2.5474
-22.7596,2.4196
-22.7576,2.3576
-22.7545,2.3396
-22.7545,2.4048
-22.7513,2.3508
-22.75,2.4366
-22.7481,2.4056
-22.7476,2.4156
-22.746,2.361
-22.7449,2.353
-22.7421,2.3114
-22.7418,2.3644
-22.7401,2.2724
-22.7386,2.28
-22.7348,2.248
-22.7342,2.3396
-22.7327,2.3316
-22.73,2.3756
-22.73,2.3422
-22.73,2.3322
-22.7282,2.2742
-22.7274,2.1494
-22.7247,2.1754
-22.7223,2.2892
-22.7221,2.3312
-22.7194,2.264
-22.7168,2.3408
-22.7164,2.2875
-22.7141,2.2855
-22.7134,2.2135
-22.7115,2.2425
-22.71,2.2945
-22.7094,2.3298
-22.7083,2.2291
-22.7062,2.2591
-22.7053,2.2002
-22.7035,2.1302
-22.7012,2.0782
-22.7009,2.0462
-22.6982,1.9642
-22.6971,1.9382
-22.6944,1.9722
-22.693,1.8955
-22.6905,2.0863
-22.6889,2.0297
-22.6877,2.1967
-22.6848,2.2647
-22.6835,2.2545
-22.6807,2.2556
-22.6807,2.085
-22.6766,2.1976
-22.6765,2.1536
-22.675,2.1866
-22.6737,2.278
-22.6725,2.246
-22.6701,2.1882
-22.67,2.1942
-22.6684,2.2083
-22.6666,2.1863
-22.6644,2.1108
-22.6631,2.1433
-22.6604,2.1083
-22.66,2.094
-22.6596,2.1115
-22.6564,2.1884
-22.6561,2.0831
-22.6526,2.0351
-22.6524,2.0043
-22.6491,1.9903
-22.6484,2.0743
-22.6467,2.0896
-22.6465,2.1076
-22.6452,2.3097
-22.6434,2.2063
-22.6413,2.1163
-22.6404,2.1409
-22.6387,2.1969
-22.6364,2.1529
-22.6361,2.1804
-22.6335,2.1244
-22.6325,2.2581
-22.6306,2.1457
-22.6303,2.1357
-22.6288,2.3017
-22.6277,2.3054
-22.6256,2.2534
-22.625,2.3337
-22.6238,2.2316
-22.623,2.1438
-22.6212,2.1297
-22.62,2.1397
-22.6178,2.1417
-22.6173,2.1093
-22.6152,2.1171
-22.6134,2.1075
-22.6126,1.9833
-22.6109,1.9673
-22.6106,2.0578
-22.61,1.9643
-22.6074,2.1503
-22.6054,2.3285
-22.6049,2.2602
-22.6019,2.2482
-22.6014,2.2417
-22.6,2.2197
-22.6,2.0905
-22.5994,2.2508
-22.5974,2.3228
-22.5969,2.3851
-22.5944,2.3231
-22.593,2.3307
-22.5918,2.1673
-22.5908,2.1713
-22.5894,2.1712
-22.5893,2.2172
-22.5874,2.2648
-22.5873,2.2978
-22.586,2.2958
-22.5854,2.2926
-22.5848,2.2946
-22.5834,2.2576
-22.5823,2.3721
-22.5814,2.2627
-22.5798,2.2568
-22.5794,2.2468
-22.5774,2.4138
-22.5773,2.2658
-22.5748,2.4032
-22.5746,2.4172
-22.5723,2.3372
-22.5708,2.3072
-22.57,2.4452
-22.5698,2.354
-22.5672,2.3229
-22.5671,2.4329
-22.5666,2.2309
-22.5647,2.1608
-22.5628,2.2619
-22.5626,2.3759
-22.5622,2.3959
-22.56,2.5102
-22.5597,2.6202
-22.5596,2.5101
-22.5572,2.6101
-22.5559,2.4491
-22.5547,2.5729
-22.5522,2.4649
-22.5519,2.4678
-22.549,2.4238
-22.5469,2.4908
-22.5462,2.4868
-22.5434,2.5928
-22.5434,2.562
-22.5405,2.552
-22.5384,2.6362
-22.5377,2.403
-22.5348,2.251
-22.5334,2.1671
-22.532,2.0711
-22.5284,1.9291
-22.5281,2.0922
-22.5277,2.012
-22.5242,2.1378
-22.5234,2.1498
-22.5203,2.1033
-22.52,2.0493
-22.5177,2.0495
-22.5164,2.0135
-22.5146,1.8891
-22.5125,1.9115
-22.5108,1.9375
-22.51,1.9828
-22.5087,2.0288
-22.5078,2.0491
-22.5048,2.1831
-22.5032,2.0807
-22.5009,2.1334
