# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200802111955,4.4,0
200802112000,4.3,.2
200802112005,4.5,0
200802112010,4.5,0
200802112015,4.5,.2
200802112020,4.5,0
200802112025,4.6,.2
200802112030,4.7,0
200802112035,4.8,0
200802112040,4.8,.2
200802112045,4.8,0
200802112050,4.8,0
200802112055,4.7,.2
200802112100,4.7,0
200802112105,4.8,0
200802112110,4.6,.2
200802112115,4.7,0
200802112120,4.6,0
200802112125,4.6,0
200802112130,4.7,0
200802112135,4.9,.2
200802112140,4.6,0
200802112145,4.6,0
200802112150,4.8,0
200802112155,4.6,0
200802112200,4.3,0
200802112205,4.5,.2
200802112210,4.6,0
200802112215,4.3,0
200802112220,4.2,0
200802112225,4.4,0
200802112230,4.1,0
200802112235,4.2,.2
200802112240,3.9,0
200802112245,4,0
200802112250,4.1,0
200802112255,4.2,0
200802112300,4.1,0
200802112305,4,0
200802112310,4.1,.2
200802112315,3.8,0
200802112320,3.9,0
200802112325,4,0
200802112330,3.7,0
200802112335,3.6,0
200802112340,3.5,0
200802112345,3.6,0
200802112350,3.5,0
200802112355,3.5,.3
200802120000,3.5,0
200802120005,3.3,0
200802120010,3.5,0
200802120015,3.4,0
200802120020,3.5,0
200802120025,3.1,0
200802120030,3.3,.2
200802120035,3.4,0
200802120040,3.3,0
200802120045,3.4,.2
200802120050,3.3,0
200802120055,3.1,0
200802120100,3.1,0
200802120105,3.2,0
200802120110,3,0
200802120115,3,.2
200802120120,2.9,0
200802120125,3,0
200802120130,3.1,0
200802120135,3.1,0
200802120140,2.9,.2
200802120145,2.9,0
200802120150,3,0
200802120155,2.9,0
200802120200,2.8,0
200802120205,2.5,0
200802120210,2.6,0
200802120215,2.8,.2
200802120220,2.8,0
200802120225,2.8,0
200802120230,2.9,0
200802120235,2.7,0
200802120240,2.8,0
200802120245,2.5,0
200802120250,2.2,.2
200802120255,2.4,0
200802120300,2.5,0
200802120305,2.5,0
200802120310,2.6,0
200802120315,2.6,0
200802120320,2.6,0
200802120325,2.5,0
200802120330,2.5,0
200802120335,2.5,0
200802120340,2.6,0
200802120345,2.5,0
200802120350,2.6,0
200802120355,2.3,0
200802120400,2.5,0
200802120405,2.6,0
200802120410,2.6,0
200802120415,2.2,0
200802120420,2.3,0
200802120425,2.2,0
200802120430,2.3,0
200802120435,2.4,0
200802120440,2.5,0
200802120445,2.3,0
200802120450,2.2,0
200802120455,2.3,0
200802120500,2.2,0
200802120505,2,0
200802120510,2.2,0
200802120515,2.2,0
200802120520,2.1,0
200802120525,2.2,0
200802120530,2.2,0
200802120535,2.3,0
200802120540,2,0
200802120545,2,0
200802120550,2.1,0
200802120555,2.1,0
200802120600,2.2,0
200802120605,2.4,0
200802120610,2.1,0
200802120615,2.2,0
200802120620,2.2,0
200802120625,2,0
200802120630,2,0
200802120635,2.3,0
200802120640,2.1,0
200802120645,2.3,0
200802120650,2.2,0
200802120655,2.1,0
200802120700,2,0
200802120705,2,0
200802120710,2,0
200802120715,2.1,0
200802120720,2.2,0
200802120725,2.3,0
200802120730,1.9,0
200802120735,2,0
200802120740,2,0
200802120745,1.9,0
200802120750,2.2,0
200802120755,2.1,0
200802120800,2.1,0
200802120805,2.1,0
200802120810,2.1,0
200802120815,2.1,0
200802120820,2.1,0
200802120825,2.4,0
200802120830,2.2,0
200802120835,2.2,0
200802120840,2,0
200802120845,1.8,0
200802120850,2,0
200802120855,1.9,0
200802120900,1.9,0
200802120905,2.1,0
200802120910,2.2,0
200802120915,2,0
200802120920,2.1,0
200802120925,1.9,0
200802120930,1.7,0
200802120935,1.8,0
200802120940,1.7,0
200802120945,1.7,0
200802120950,1.9,0
200802120955,1.9,0
200802121000,1.6,0
200802121005,1.8,0
200802121010,1.8,0
200802121015,1.8,0
200802121020,1.8,0
200802121025,1.8,0
200802121030,2,0
200802121035,1.9,0
200802121040,1.9,0
200802121045,1.9,0
200802121050,1.8,0
200802121055,1.8,0
200802121100,1.7,0
200802121105,1.9,0
200802121110,1.9,0
200802121115,1.8,0
200802121120,1.8,0
200802121125,1.8,0
200802121130,1.7,0
200802121135,1.8,0
200802121140,1.6,0
200802121145,1.8,0
200802121150,1.9,0
200802121155,1.9,0
200802121200,1.8,0
200802121205,1.8,0
200802121210,1.8,0
200802121215,2,0
200802121220,2,0
200802121225,2.1,0
200802121230,1.9,0
200802121235,2.1,0
200802121240,1.9,0
200802121245,1.7,0
200802121250,1.7,0
200802121255,1.9,0
200802121300,1.8,0
200802121305,1.9,0
200802121310,1.7,0
200802121315,1.9,0
200802121320,2.1,0
200802121325,2,0
200802121330,1.8,0
200802121335,1.9,0
200802121340,1.9,0
200802121345,2.1,0
200802121350,2.1,0
200802121355,1.9,0
200802121400,1.9,0
200802121405,1.9,0
200802121410,2.2,0
200802121415,2.1,0
200802121420,2.1,0
200802121425,1.9,0
200802121430,1.9,0
200802121435,2,0
200802121440,2,0
200802121445,2.1,0
200802121450,2,0
200802121455,1.8,0
200802121500,2,0
200802121505,2,0
200802121510,1.9,0
200802121515,1.9,0
200802121520,1.6,0
200802121525,1.7,0
200802121530,1.7,0
200802121535,1.7,0
200802121540,1.5,0
200802121545,1.6,0
200802121550,1.7,0
200802121555,1.7,0
200802121600,1.8,0
200802121605,1.8,0
200802121610,1.8,0
200802121615,1.8,0
200802121620,1.7,0
200802121625,2,0
200802121630,2,0
200802121635,2.1,0
200802121640,1.7,0
200802121645,1.9,0
200802121650,2.2,0
200802121655,2.3,0
200802121700,2.6,0
200802121705,2.7,0
200802121710,2.4,0
200802121715,2.4,0
200802121720,2.5,0
200802121725,2.7,0
200802121730,2.8,0
200802121735,2.6,0
200802121740,2.6,0
200802121745,2.5,0
200802121750,2.7,0
200802121755,2.8,0
200802121800,2.9,0
200802121805,2.8,0
200802121810,2.7,0
200802121815,2.7,.2
200802121820,2.8,0
200802121825,2.9,.3
200802121830,2.9,0
200802121835,3,.4
200802121840,3,0
200802121845,3.2,.3
200802121850,3.1,0
200802121855,3.1,.3
200802121900,3.2,0
200802121905,3.1,0
200802121910,3,.3
200802121915,3.2,0
200802121920,3.2,.3
200802121925,3.3,0
200802121930,3.5,.3
200802121935,3.5,0
200802121940,3.8,.3
200802121945,4,0
200802121950,3.4,.3
200802121955,3.5,.2
200802122000,3.7,.2
200802122005,3.7,.2
200802122010,3.8,.3
200802122015,3.8,.2
200802122020,3.8,0
200802122025,3.8,.3
200802122030,3.6,.3
200802122035,3.7,.3
200802122040,3.9,.5
200802122045,3.8,.2
200802122050,3.7,0
200802122055,3.4,.2
200802122100,3.9,.3
200802122105,4.1,.2
200802122110,4,0
200802122115,3.9,.2
200802122120,4,.2
200802122125,3.8,0
200802122130,4.2,.4
200802122135,4.3,0
200802122140,4.5,.2
200802122145,4.7,.2
200802122150,4.7,.3
200802122155,5.7,0
200802122200,5.1,0
200802122205,5.3,0
200802122210,5.4,.2
200802122215,5.4,0
200802122220,5.1,0
200802122225,5.3,0
200802122230,5.4,0
200802122235,5.8,0
200802122240,5.7,0
200802122245,5.6,0
200802122250,5.9,0
200802122255,5.7,0
200802122300,5.9,0
200802122305,5.9,0
200802122310,5.5,0
200802122315,5.6,0
200802122320,5.4,0
200802122325,5.4,0
200802122330,5.3,0
200802122335,5.1,0
200802122340,5.3,0
200802122345,5.2,0
200802122350,4.9,0
200802122355,5,0
200802130000,4.8,0
200802130005,4.8,0
200802130010,4.8,0
200802130015,5,0
200802130020,4.8,0
200802130025,4.8,0
200802130030,4.8,0
200802130035,4.3,0
200802130040,4.4,0
200802130045,4.2,0
200802130050,4.4,0
200802130055,4.3,0
200802130100,4,0
200802130105,3.8,0
200802130110,4.1,0
200802130115,4,0
200802130120,3.9,0
200802130125,4.3,0
200802130130,3.8,0
200802130135,4.3,.3
200802130140,4.4,0
200802130145,4,0
200802130150,4.1,0
200802130155,3.8,0
200802130200,3.6,0
200802130205,3.2,0
200802130210,3.2,0
200802130215,3.3,0
200802130220,3,0
200802130225,2.9,0
200802130230,2.7,0
200802130235,2.5,0
200802130240,2.2,0
200802130245,2.1,0
200802130250,2,0
200802130255,2.1,0
200802130300,1.9,0
200802130305,2,0
200802130310,2.1,0
200802130315,1.9,0
200802130320,1.8,0
200802130325,1.7,0
200802130330,1.5,0
200802130335,1.7,0
200802130340,1.6,0
200802130345,1.8,0
200802130350,1.7,0
200802130355,1.7,0
200802130400,1.8,0
200802130405,1.8,0
200802130410,1.7,0
200802130415,1.7,0
200802130420,1.6,0
200802130425,1.6,0
200802130430,1.6,0
200802130435,1.7,0
200802130440,1.6,0
200802130445,1.4,0
200802130450,1.4,0
200802130455,1.5,0
200802130500,1.7,0
200802130505,1.6,0
200802130510,1.6,.4
200802130515,1.6,.3
200802130520,1.6,0
200802130525,1.7,.6
200802130530,1.7,.4
200802130535,1.7,0
200802130540,1.7,0
200802130545,1.8,0
200802130550,1.8,.2
200802130555,1.5,0
200802130600,1.6,0
200802130605,1.6,0
200802130610,1.6,0
200802130615,1.5,0
200802130620,1.5,0
200802130625,1.6,.3
200802130630,1.5,.4
200802130635,1.6,0
200802130640,1.5,.2
200802130645,1.6,0
200802130650,1.6,0
200802130655,1.5,0
200802130700,1.2,0
200802130705,1.1,0
200802130710,1,0
200802130715,.9,0
200802130720,.7,0
200802130725,.7,0
200802130730,.7,0
200802130735,.8,0
200802130740,.8,0
200802130745,.7,0
200802130750,.7,0
200802130755,.8,0
200802130800,.8,0
200802130805,.7,0
200802130810,.7,0
200802130815,.8,0
200802130820,.7,0
200802130825,.6,0
200802130830,.6,0
200802130835,.5,0
200802130840,.4,0
200802130845,.5,0
200802130850,.4,0
200802130855,.3,0
200802130900,.4,0
200802130905,.4,0
200802130910,.4,0
200802130915,.3,0
200802130920,.3,0
200802130925,.2,0
200802130930,.2,0
200802130935,.1,0
200802130940,.1,0
200802130945,.1,0
200802130950,.1,0
200802130955,.1,0
200802131000,.2,0
200802131005,0,0
200802131010,0,0
200802131015,-.1,0
200802131020,-.1,0
200802131025,-.2,0
200802131030,-.1,0
200802131035,0,0
200802131040,0,0
200802131045,0,0
200802131050,.1,0
200802131055,.1,0
200802131100,.1,0
200802131105,.1,0
200802131110,.1,0
200802131115,.1,0
200802131120,.2,0
200802131125,.3,0
200802131130,.2,0
200802131135,.2,0
200802131140,.2,0
200802131145,.3,0
200802131150,.3,0
200802131155,.4,0
200802131200,.4,0
200802131205,.4,0
200802131210,.4,0
200802131215,.4,0
200802131220,.4,0
200802131225,.4,0
200802131230,.5,0
200802131235,.5,0
200802131240,.5,0
200802131245,.6,0
200802131250,.4,0
200802131255,.5,0
200802131300,.4,0
200802131305,.5,0
200802131310,.4,0
200802131315,.4,0
200802131320,.2,0
200802131325,.3,0
200802131330,.3,0
200802131335,.1,0
200802131340,.2,0
200802131345,.1,0
200802131350,0,0
200802131355,0,0
200802131400,-.1,0
200802131405,-.2,0
200802131410,-.1,0
200802131415,-.3,0
200802131420,-.4,0
200802131425,-.5,0
200802131430,-.5,0
200802131435,-.5,0
200802131440,-.6,0
200802131445,-.6,0
200802131450,-.7,0
200802131455,-.8,0
200802131500,-.9,0
200802131505,-.9,0
200802131510,-.8,0
200802131515,-.9,0
200802131520,-.8,0
200802131525,-.8,0
200802131530,-.8,0
200802131535,-.6,0
200802131540,-.6,0
200802131545,-.5,0
200802131550,-.4,0
200802131555,-.4,0
200802131600,-.3,0
200802131605,-.3,0
200802131610,-.2,0
200802131615,-.2,0
200802131620,-.2,0
200802131625,-.1,0
200802131630,-.1,0
200802131635,-.1,0
200802131640,0,0
200802131645,0,0
200802131650,.3,0
200802131655,.3,0
200802131700,.3,0
200802131705,.3,0
200802131710,.2,0
200802131715,.1,0
200802131720,.5,0
200802131725,.3,0
200802131730,.5,0
200802131735,.5,0
200802131740,1.3,0
200802131745,1,0
200802131750,1.3,0
200802131755,1.3,0
200802131800,1.7,0
200802131805,1.9,0
200802131810,2,0
200802131815,2.2,0
200802131820,2.2,0
200802131825,2.3,0
200802131830,2.4,0
200802131835,2.4,0
200802131840,2.6,0
200802131845,2.8,0
200802131850,2.8,0
200802131855,3.2,0
200802131900,3.6,0
200802131905,3.7,0
200802131910,3.6,0
200802131915,3.7,0
200802131920,3.8,0
200802131925,3.8,0
200802131930,3.6,0
200802131935,3.9,0
200802131940,4,0
200802131945,4.3,0
200802131950,4.3,0
200802131955,4.3,0
200802132000,4.3,0
200802132005,4.6,0
200802132010,4.6,0
200802132015,4.7,0
200802132020,4.8,0
200802132025,4.5,0
200802132030,4.6,0
200802132035,4.7,0
200802132040,4.9,0
200802132045,5.4,0
200802132050,5.4,0
200802132055,5.4,0
200802132100,5.8,0
200802132105,6.3,0
200802132110,5.9,0
200802132115,5.6,0
200802132120,6.1,0
200802132125,5.7,0
200802132130,5.8,0
200802132135,5.9,0
200802132140,6.4,0
200802132145,6.7,0
200802132150,6.6,0
200802132155,5.2,0
200802132200,5.3,0
200802132205,5.4,0
200802132210,5.3,0
200802132215,4.8,0
200802132220,4.8,0
200802132225,4.9,0
200802132230,5,0
200802132235,4.8,0
200802132240,4.7,0
200802132245,4.8,0
200802132250,4.6,0
200802132255,5,0
200802132300,5.6,0
200802132305,5.6,0
200802132310,5.8,0
200802132315,5.7,0
200802132320,5.5,0
200802132325,5.7,0
200802132330,5.4,0
200802132335,5,0
200802132340,4.9,0
200802132345,5,0
200802132350,4.9,0
200802132355,4.6,0
200802140000,4.5,0
200802140005,4.4,0
200802140010,4.2,0
200802140015,4.1,0
200802140020,3.9,0
200802140025,3.9,0
200802140030,3.8,0
200802140035,3.8,0
200802140040,3.8,0
200802140045,3.7,0
200802140050,3.7,0
200802140055,3.5,0
200802140100,3.2,0
200802140105,3.2,0
200802140110,3.1,0
200802140115,2.9,0
200802140120,2.8,0
200802140125,2.7,0
200802140130,2.7,0
200802140135,2.3,0
200802140140,2.5,0
200802140145,2.3,0
200802140150,2.1,0
200802140155,1.9,0
200802140200,1.9,0
200802140205,1.9,0
200802140210,1.7,0
200802140215,1.6,0
200802140220,1.6,0
200802140225,1.5,0
200802140230,1.2,0
200802140235,1.1,0
200802140240,1.2,0
200802140245,1.1,0
200802140250,1,0
200802140255,.9,0
200802140300,.8,0
200802140305,.8,0
200802140310,.6,0
200802140315,.6,0
200802140320,.6,0
200802140325,.4,0
200802140330,.3,0
200802140335,.3,0
200802140340,.2,0
200802140345,.2,0
200802140350,.1,0
200802140355,.2,0
200802140400,.1,0
200802140405,0,0
200802140410,0,0
200802140415,0,0
200802140420,0,0
200802140425,0,0
200802140430,0,0
200802140435,0,0
200802140440,0,0
200802140445,0,0
200802140450,0,0
200802140455,0,0
200802140500,0,0
200802140505,-.5,0
200802140510,-.5,0
200802140515,-.6,0
200802140520,-.5,0
200802140525,-.6,0
200802140530,-.6,0
200802140535,-.5,0
200802140540,-.4,0
200802140545,-.6,0
200802140550,-.6,0
200802140555,-.7,0
200802140600,-.6,0
200802140605,-.8,0
200802140610,-.8,0
200802140615,-.9,0
200802140620,-.8,0
200802140625,-.9,0
200802140630,-.9,0
200802140635,-.9,0
200802140640,-.9,0
200802140645,-1,0
200802140650,-.9,0
200802140655,-1,0
200802140700,-1,0
200802140705,0,0
200802140710,0,0
200802140715,0,0
200802140720,0,0
200802140725,0,0
200802140730,0,0
200802140735,0,0
200802140740,0,0
200802140745,0,0
200802140750,0,0
200802140755,0,0
200802140800,0,0
200802140805,-1.1,0
200802140810,-1,0
200802140815,-1.1,0
200802140820,-1,0
200802140825,-1.1,0
200802140830,-.9,0
200802140835,-1,0
200802140840,-1,0
200802140845,-1.1,0
200802140850,-1,0
200802140855,-.9,0
200802140900,-.9,0
200802140905,-.9,0
200802140910,-.9,0
200802140915,-.9,0
200802140920,-1,0
200802140925,-1.1,0
200802140930,-1,0
200802140935,-1,0
200802140940,-1.1,0
200802140945,-1.2,0
200802140950,-1.2,0
200802140955,-1.2,0
200802141000,-1.2,0
200802141005,-1.2,0
200802141010,-1.2,0
200802141015,-1.3,0
200802141020,-1.2,0
200802141025,-1.1,0
200802141030,-1.1,0
200802141035,-1.1,0
200802141040,-1.1,0
200802141045,-1,0
200802141050,-1,0
200802141055,-1.1,0
200802141100,-1.1,0
200802141105,-1.1,0
200802141110,-1.1,0
200802141115,-1.2,0
200802141120,-1.2,0
200802141125,-1.1,0
200802141130,-1,0
200802141135,-1.1,0
200802141140,-1.2,0
200802141145,-1.2,0
200802141150,-1.2,0
200802141155,-1.1,0
200802141200,-1,0
200802141205,0,0
200802141210,0,0
200802141215,0,0
200802141220,0,0
200802141225,0,0
200802141230,0,0
200802141235,0,0
200802141240,0,0
200802141245,0,0
200802141250,0,0
200802141255,0,0
200802141300,0,0
200802141305,-1,0
200802141310,-.9,0
200802141315,-.8,0
200802141320,-.9,0
200802141325,-.8,0
200802141330,-.8,0
200802141335,-.8,0
200802141340,-.9,0
200802141345,-.9,0
200802141350,-.9,0
200802141355,-.9,0
200802141400,-.8,0
200802141405,-.9,0
200802141410,-.9,0
200802141415,-.8,0
200802141420,-.8,0
200802141425,-.8,0
200802141430,-.8,0
200802141435,-.7,0
200802141440,-.7,0
200802141445,-.8,0
200802141450,-.7,0
200802141455,-.8,0
200802141500,-.9,0
200802141505,-.8,0
200802141510,-.7,0
200802141515,-.7,0
200802141520,-.7,0
200802141525,-.9,0
200802141530,-.8,0
200802141535,-.7,0
200802141540,-.7,0
200802141545,-.8,0
200802141550,-.8,0
200802141555,-.7,0
200802141600,-.6,0
200802141605,-.7,0
200802141610,-.5,0
200802141615,-.5,0
200802141620,-.5,0
200802141625,-.4,0
200802141630,-.4,0
200802141635,-.3,0
200802141640,-.3,0
200802141645,-.2,0
200802141650,-.2,0
200802141655,-.2,0
200802141700,-.2,0
200802141705,-.2,0
200802141710,-.2,0
200802141715,-.2,0
200802141720,-.1,0
200802141725,-.1,0
200802141730,-.1,0
200802141735,-.1,0
200802141740,-.1,0
200802141745,-.1,0
200802141750,-.1,0
200802141755,-.1,0
200802141800,0,0
200802141805,0,0
200802141810,.1,0
200802141815,.1,0
200802141820,.1,0
200802141825,.2,0
200802141830,.3,0
200802141835,.4,0
200802141840,.3,0
200802141845,.4,0
200802141850,.4,0
200802141855,.4,0
200802141900,.5,0
200802141905,.6,0
200802141910,.7,0
200802141915,.7,0
200802141920,.9,0
200802141925,1,0
200802141930,1.3,0
200802141935,1.4,0
200802141940,1.4,0
200802141945,1.7,0
200802141950,1.9,0
200802141955,2.2,0
200802142000,2.3,0
200802142005,2.5,0
200802142010,2.5,0
200802142015,2.7,0
200802142020,2.8,0
200802142025,3,0
200802142030,3,0
200802142035,3,0
200802142040,3,0
200802142045,3.1,0
200802142050,3.1,0
200802142055,3.1,0
200802142100,3.2,0
200802142105,3.1,0
200802142110,3.1,0
200802142115,3.3,0
200802142120,3.3,0
200802142125,3.5,0
200802142130,3.7,0
200802142135,3.7,0
200802142140,3.8,0
200802142145,4.1,0
200802142150,3.9,0
200802142155,3.9,0
200802142200,4.2,0
200802142205,4,0
200802142210,4,0
200802142215,4.6,0
200802142220,4.5,0
200802142225,4.5,0
200802142230,4.6,0
200802142235,4.6,0
200802142240,4,0
200802142245,4.8,0
200802142250,4.8,0
200802142255,4.9,0
200802142300,4.6,0
200802142305,4.3,0
200802142310,4.3,0
200802142315,4.2,0
200802142320,4.6,0
200802142325,4.4,0
200802142330,4.2,0
200802142335,4.1,0
200802142340,4.1,0
200802142345,4.7,0
200802142350,4.1,0
200802142355,4,0
200802150000,3.8,0
200802150005,3.9,0
200802150010,4.1,0
200802150015,4,0
200802150020,4,0
200802150025,4.1,0
200802150030,3.9,0
200802150035,3.8,0
200802150040,3.8,0
200802150045,3.6,0
200802150050,3.6,0
200802150055,3.4,0
200802150100,3.4,0
200802150105,3.4,0
200802150110,3.3,0
200802150115,3.2,0
200802150120,3.1,0
200802150125,3,0
200802150130,3.1,0
200802150135,2.8,0
200802150140,2.9,0
200802150145,2.9,0
200802150150,2.8,0
200802150155,2.8,0
200802150200,2.8,0
200802150205,2.6,0
200802150210,2.6,0
200802150215,2.7,0
200802150220,2.6,0
200802150225,2.7,0
200802150230,2.7,0
200802150235,2.5,0
200802150240,2.3,0
200802150245,2.3,0
200802150250,2.4,0
200802150255,2.4,0
200802150300,2.3,0
200802150305,2.2,0
200802150310,2.3,0
200802150315,2.3,0
200802150320,2.2,0
200802150325,2.3,0
200802150330,2.3,0
200802150335,2.2,0
200802150340,2.1,0
200802150345,2.1,0
200802150350,2.2,0
200802150355,2.1,0
200802150400,2.1,0
200802150405,2.2,0
200802150410,2.1,0
200802150415,2.2,0
200802150420,2.2,0
200802150425,2.2,0
200802150430,2.1,0
200802150435,2,0
200802150440,2,0
200802150445,2.1,0
200802150450,2.1,0
200802150455,2,0
200802150500,2.1,0
200802150505,2.1,0
200802150510,2.1,0
200802150515,2,0
200802150520,1.8,0
200802150525,1.7,0
200802150530,1.8,0
200802150535,2,0
200802150540,1.9,0
200802150545,1.9,0
200802150550,1.9,0
200802150555,1.8,0
200802150600,1.8,0
200802150605,1.8,0
200802150610,1.8,0
200802150615,1.8,0
200802150620,1.6,0
200802150625,1.6,0
200802150630,1.6,0
200802150635,1.6,0
200802150640,1.6,0
200802150645,1.6,0
200802150650,1.5,0
200802150655,1.4,0
200802150700,1.4,0
200802150705,1.4,0
200802150710,1.2,0
200802150715,1.3,0
200802150720,1.4,0
200802150725,1.4,0
200802150730,1.4,0
200802150735,1.3,0
200802150740,1.3,0
200802150745,1.4,0
200802150750,1.4,0
200802150755,1.2,0
200802150800,1.3,0
200802150805,1.4,0
200802150810,1.4,0
200802150815,1.4,0
200802150820,1.3,0
200802150825,1.3,0
200802150830,1.2,0
200802150835,1.2,0
200802150840,1,0
200802150845,1,0
200802150850,.9,0
200802150855,.8,0
200802150900,.8,0
200802150905,.6,0
200802150910,.6,0
200802150915,.5,0
200802150920,.5,0
200802150925,.5,0
200802150930,.5,0
200802150935,.4,0
200802150940,.4,0
200802150945,.4,0
200802150950,.4,0
200802150955,.4,0
200802151000,.3,0
200802151005,.3,0
200802151010,.3,0
200802151015,.3,0
200802151020,.3,0
200802151025,.3,0
200802151030,.3,0
200802151035,.3,0
200802151040,.3,0
200802151045,.3,0
200802151050,.3,0
200802151055,.3,0
200802151100,.4,0
200802151105,.4,0
200802151110,.3,0
200802151115,.5,0
200802151120,.5,0
200802151125,.5,0
200802151130,.4,0
200802151135,.4,0
200802151140,.5,0
200802151145,.5,0
200802151150,.5,0
200802151155,.5,0
200802151200,.5,0
200802151205,.4,0
200802151210,.5,0
200802151215,.5,0
200802151220,.4,0
200802151225,.4,0
200802151230,.4,0
200802151235,.6,0
200802151240,.7,0
200802151245,.8,0
200802151250,.9,0
200802151255,1,0
200802151300,1,0
200802151305,1,0
200802151310,.9,0
200802151315,.7,0
200802151320,.7,0
200802151325,.8,0
200802151330,.8,0
200802151335,.9,0
200802151340,.9,0
200802151345,.9,0
200802151350,.7,0
200802151355,.7,0
200802151400,.7,0
200802151405,.8,0
200802151410,.7,0
200802151415,.8,0
200802151420,.9,0
200802151425,.8,0
200802151430,.7,0
200802151435,.8,0
200802151440,.8,0
200802151445,.7,0
200802151450,.7,0
200802151455,.8,0
200802151500,.7,0
200802151505,.6,0
200802151510,.7,0
200802151515,.6,0
200802151520,.7,0
200802151525,.7,0
200802151530,.8,0
200802151535,.8,0
200802151540,.8,0
200802151545,.7,0
200802151550,.8,0
200802151555,.8,0
200802151600,.8,0
200802151605,.9,0
200802151610,1,0
200802151615,1,0
200802151620,1.1,0
200802151625,1.3,0
200802151630,1.4,0
200802151635,1.5,0
200802151640,1.3,0
200802151645,1.4,0
200802151650,1.7,0
200802151655,1.7,0
200802151700,1.7,0
200802151705,1.7,0
200802151710,1.9,0
200802151715,2.1,0
200802151720,2.2,0
200802151725,2.1,0
200802151730,2.1,0
200802151735,2.3,0
200802151740,2.2,0
200802151745,2.3,0
200802151750,2.6,0
200802151755,3.1,0
200802151800,2.9,0
200802151805,3.1,0
200802151810,3.2,0
200802151815,3.1,0
200802151820,3.2,0
200802151825,3.1,0
200802151830,3.8,0
200802151835,3.7,0
200802151840,4.2,0
200802151845,3.9,0
200802151850,3.7,0
200802151855,3.8,0
200802151900,3.8,0
200802151905,3.8,0
200802151910,3.6,0
200802151915,3.7,0
200802151920,3.6,0
200802151925,3.7,0
200802151930,3.6,0
200802151935,3.8,0
200802151940,3.8,0
200802151945,3.8,0
200802151950,4.1,0
200802151955,4.4,0
200802152000,4.3,0
200802152005,4.4,0
200802152010,4.3,0
200802152015,4.7,0
200802152020,4.8,0
200802152025,5,0
200802152030,5,0
200802152035,5,0
200802152040,4.9,0
200802152045,4.8,.3
200802152050,5,0
200802152055,4.9,.2
200802152100,4.7,0
200802152105,4.7,.2
200802152110,4.5,0
200802152115,4.6,0
200802152120,4.5,0
200802152125,4.3,0
200802152130,4.1,.2
200802152135,4.3,0
200802152140,4.5,0
200802152145,5,0
200802152150,5,0
200802152155,5.2,0
200802152200,4.9,0
200802152205,5,0
200802152210,5,0
200802152215,5.5,0
200802152220,5.4,0
200802152225,5.5,0
200802152230,4.8,.2
200802152235,5,0
200802152240,5.4,0
200802152245,5.5,0
200802152250,5.5,0
200802152255,5.4,0
200802152300,5.6,0
200802152305,5.9,0
200802152310,6.1,0
200802152315,6,0
200802152320,5.8,0
200802152325,5.4,0
200802152330,5.2,0
200802152335,5.1,0
200802152340,5.1,0
200802152345,5.1,0
200802152350,4.8,0
200802152355,4.8,0
200802160000,4.7,0
200802160005,4.8,0
200802160010,4.8,.3
200802160015,5.2,0
200802160020,4.9,0
200802160025,4.6,0
200802160030,4.4,0
200802160035,4.3,0
200802160040,4.4,0
200802160045,4,0
200802160050,4.2,0
200802160055,3.9,0
200802160100,3.8,0
200802160105,3.8,0
200802160110,4,0
200802160115,3.8,0
200802160120,3.7,.2
200802160125,3.3,0
200802160130,3.5,0
200802160135,3.4,0
200802160140,3.5,0
200802160145,3.3,0
200802160150,3.3,0
200802160155,3.5,0
200802160200,3.5,0
200802160205,3.4,0
200802160210,3,0
200802160215,2.9,0
200802160220,3.1,0
200802160225,3.1,0
200802160230,3.2,0
200802160235,3.2,0
200802160240,3.2,0
200802160245,3.1,0
200802160250,2.8,0
200802160255,2.9,0
200802160300,2.9,0
200802160305,2.9,0
200802160310,2.9,0
200802160315,2.9,0
200802160320,2.8,0
200802160325,3,0
200802160330,2.9,0
200802160335,2.9,0
200802160340,2.9,0
200802160345,2.8,0
200802160350,2.8,0
200802160355,2.8,0
200802160400,2.8,0
200802160405,2.7,0
200802160410,2.6,0
200802160415,2.7,0
200802160420,2.6,0
200802160425,2.7,0
200802160430,2.7,0
200802160435,2.9,0
200802160440,2.8,0
200802160445,2.8,0
200802160450,2.7,0
200802160455,2.7,0
200802160500,2.6,0
200802160505,2.6,0
200802160510,2.5,0
200802160515,2.5,0
200802160520,2.5,0
200802160525,2.5,0
200802160530,2.8,0
200802160535,2.8,0
200802160540,3.2,0
200802160545,3,0
200802160550,3.1,0
200802160555,2.8,0
200802160600,2.7,0
200802160605,2.4,0
200802160610,2.3,0
200802160615,2.2,0
200802160620,2.1,0
200802160625,2,0
200802160630,2,0
200802160635,1.8,0
200802160640,1.6,0
200802160645,1.4,0
200802160650,1.3,0
200802160655,1.3,0
200802160700,1.3,0
200802160705,1,0
200802160710,1.2,0
200802160715,1,0
200802160720,1.1,0
200802160725,1.3,0
200802160730,1.2,0
200802160735,1.3,0
200802160740,1.3,0
200802160745,1.4,0
200802160750,1.5,0
200802160755,1.6,0
200802160800,1.5,0
200802160805,1.5,0
200802160810,1.5,0
