# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200802120455,-.8
200802120500,-.9
200802120505,-1.2
200802120510,-1.3
200802120515,-1.4
200802120520,-1.4
200802120525,-1.5
200802120530,-1.7
200802120535,-1.5
200802120540,-1.4
200802120545,-1.6
200802120550,-1.4
200802120555,-1.4
200802120600,-1.1
200802120605,-.5
200802120610,-.4
200802120615,-.6
200802120620,-.2
200802120625,.3
200802120630,.3
200802120635,.2
200802120640,.1
200802120645,-.1
200802120650,.3
200802120655,0
200802120700,-.2
200802120705,-.1
200802120710,-.4
200802120715,-.7
200802120720,-.8
200802120725,-1.2
200802120730,-1.3
200802120735,-1.4
200802120740,-1.6
200802120745,-1.8
200802120750,-1.6
200802120755,-1.6
200802120800,-1.5
200802120805,-1.2
200802120810,-1.5
200802120815,-.9
200802120820,-.4
200802120825,.6
200802120830,.2
200802120835,.5
200802120840,.4
200802120845,1.2
200802120850,2.1
200802120855,2.5
200802120900,2.5
200802120905,2.4
200802120910,2
200802120915,2.2
200802120920,1.9
200802120925,1.8
200802120930,2.4
200802120935,2.3
200802120940,2.2
200802120945,2.8
200802120950,2.5
200802120955,2.7
200802121000,2.5
200802121005,2.5
200802121010,2.1
200802121015,1.9
200802121020,1.5
200802121025,.7
200802121030,.6
200802121035,.3
200802121040,.6
200802121045,.2
200802121050,.2
200802121055,-.3
200802121100,.1
200802121105,.5
200802121110,.4
200802121115,.8
200802121120,1.2
200802121125,1.7
200802121130,2.2
200802121135,2.1
200802121140,.5
200802121145,.3
200802121150,.1
200802121155,-.3
200802121200,-.4
200802121205,-1.1
200802121210,-1
200802121215,-.8
200802121220,-.7
200802121225,-.8
200802121230,-.7
200802121235,-.7
200802121240,-.4
200802121245,-.2
200802121250,-.2
200802121255,-.2
200802121300,0
200802121305,.3
200802121310,.4
200802121315,.8
200802121320,.5
200802121325,.6
200802121330,1.5
200802121335,2.3
200802121340,3.1
200802121345,3.6
200802121350,3.7
200802121355,3.5
200802121400,3.7
200802121405,4
200802121410,5.9
200802121415,7.1
200802121420,7.2
200802121425,7.4
200802121430,7.5
200802121435,7.7
200802121440,8.3
200802121445,8.6
200802121450,8.8
200802121455,8.8
200802121500,8.7
200802121505,8.8
200802121510,8.7
200802121515,8.7
200802121520,8.9
200802121525,8.9
200802121530,9
200802121535,9.1
200802121540,9.3
200802121545,9.4
200802121550,9.7
200802121555,9.7
200802121600,9.5
200802121605,9.4
200802121610,9.6
200802121615,9.6
200802121620,10.1
200802121625,9.9
200802121630,9.9
200802121635,9.9
200802121640,9.7
200802121645,9.5
200802121650,9.4
200802121655,9.3
200802121700,9.2
200802121705,9
200802121710,8.8
200802121715,8.8
200802121720,9.1
200802121725,9.2
200802121730,9.1
200802121735,8.8
200802121740,8.7
200802121745,8.6
200802121750,8.6
200802121755,8.6
200802121800,8.7
200802121805,8.7
200802121810,8.7
200802121815,8.5
200802121820,8.1
200802121825,7.6
200802121830,7.2
200802121835,7.2
200802121840,7.5
200802121845,8
200802121850,8.1
200802121855,8.3
200802121900,8.1
200802121905,8.1
200802121910,8.2
200802121915,8.1
200802121920,8.3
200802121925,8.5
200802121930,8.5
200802121935,8.8
200802121940,9.3
200802121945,9.9
200802121950,10.8
200802121955,11.3
200802122000,11.6
200802122005,11.5
200802122010,10.9
200802122015,10.8
200802122020,10.9
200802122025,11.2
200802122030,11
200802122035,10.8
200802122040,10.8
200802122045,10.5
200802122050,10.6
200802122055,10.5
200802122100,10.3
200802122105,10.2
200802122110,9.9
200802122115,9.9
200802122120,9.8
200802122125,9.9
200802122130,10.1
200802122135,10.1
200802122140,10.1
200802122145,10.2
200802122150,10
200802122155,9.9
200802122200,9.9
200802122205,10
200802122210,9.9
200802122215,9.8
200802122220,9.8
200802122225,9.8
200802122230,9.6
200802122235,9.6
200802122240,9.5
200802122245,9.5
200802122250,9.5
200802122255,9.4
200802122300,9.2
200802122305,9.2
200802122310,9.1
200802122315,9
200802122320,9
200802122325,9
200802122330,9
200802122335,9
200802122340,9
200802122345,8.9
200802122350,9
200802122355,9
200802130000,8.9
200802130005,8.8
200802130010,8.8
200802130015,8.8
200802130020,8.6
200802130025,8.4
200802130030,8.4
200802130035,8.3
200802130040,8.4
200802130045,8.5
200802130050,8.7
200802130055,8.7
200802130100,8.7
200802130105,8.4
200802130110,8.3
200802130115,8.2
200802130120,7.8
200802130125,7.8
200802130130,7.6
200802130135,7.5
200802130140,7.4
200802130145,7.1
200802130150,7
200802130155,6.9
200802130200,6.9
200802130205,6.9
200802130210,6.9
200802130215,6.9
200802130220,6.7
200802130225,7
200802130230,7.1
200802130235,7.3
200802130240,7.4
200802130245,8
200802130250,8.2
200802130255,8.1
200802130300,8
200802130305,8.3
200802130310,8.1
200802130315,8.2
200802130320,8.3
200802130325,8.1
200802130330,8.2
200802130335,8.3
200802130340,8.2
200802130345,8
200802130350,8.2
200802130355,8.2
200802130400,8
200802130405,8
200802130410,7.9
200802130415,7.7
200802130420,7.6
200802130425,7.7
200802130430,7.7
200802130435,8.1
200802130440,8
200802130445,7.7
200802130450,8
200802130455,8
200802130500,8
200802130505,8.1
200802130510,8
200802130515,7.9
200802130520,7.6
200802130525,7.7
200802130530,7.7
200802130535,7.8
200802130540,7.7
200802130545,7.7
200802130550,7.5
200802130555,7.5
200802130600,7.4
200802130605,7.5
200802130610,7.4
200802130615,7.4
200802130620,7.3
200802130625,7.3
200802130630,7.3
200802130635,7.2
200802130640,7
200802130645,6.9
200802130650,6.9
200802130655,6.8
200802130700,6.8
200802130705,6.8
200802130710,6.9
200802130715,7
200802130720,7
200802130725,6.9
200802130730,7.1
200802130735,7.3
200802130740,7.4
200802130745,7.4
200802130750,7.4
200802130755,7.4
200802130800,7.4
200802130805,7.4
200802130810,7.4
200802130815,7.3
200802130820,7.2
200802130825,7.1
200802130830,7.1
200802130835,7.1
200802130840,7.1
200802130845,7.1
200802130850,7.1
200802130855,7.2
200802130900,7.1
200802130905,7.1
200802130910,7.1
200802130915,7.2
200802130920,7.2
200802130925,7.2
200802130930,7.2
200802130935,7.2
200802130940,7.2
200802130945,7.1
200802130950,7
200802130955,7
200802131000,7.2
200802131005,7
200802131010,6.9
200802131015,7
200802131020,6.9
200802131025,6.8
200802131030,6.8
200802131035,6.7
200802131040,6.6
200802131045,6.8
200802131050,7
200802131055,7.1
200802131100,6.8
200802131105,6.9
200802131110,6.7
200802131115,6.4
200802131120,6.7
200802131125,7
200802131130,7.3
200802131135,7.6
200802131140,8
200802131145,7.2
200802131150,7.2
200802131155,7.2
200802131200,7.1
200802131205,7
200802131210,7
200802131215,7.2
200802131220,7.2
200802131225,7.6
200802131230,8
200802131235,8.1
200802131240,7.8
200802131245,7.7
200802131250,7.6
200802131255,7.3
200802131300,7
200802131305,6.9
200802131310,6.8
200802131315,6.6
200802131320,6.5
200802131325,6.4
200802131330,6.3
200802131335,6.2
200802131340,6.2
200802131345,6.1
200802131350,6
200802131355,5.9
200802131400,5.9
200802131405,5.9
200802131410,5.9
200802131415,5.9
200802131420,5.9
200802131425,5.8
200802131430,5.8
200802131435,5.8
200802131440,5.6
200802131445,5.5
200802131450,5.5
200802131455,5.4
200802131500,5.2
200802131505,5
200802131510,4.9
200802131515,4.8
200802131520,4.7
200802131525,4.6
200802131530,4.5
200802131535,4.4
200802131540,4.3
200802131545,4.2
200802131550,4.1
200802131555,4
200802131600,3.8
200802131605,3.7
200802131610,3.6
200802131615,3.4
200802131620,3.2
200802131625,3.1
200802131630,3.2
200802131635,3.1
200802131640,3.1
200802131645,3.1
200802131650,3.1
200802131655,3.1
200802131700,3.1
200802131705,3
200802131710,3.1
200802131715,3
200802131720,2.8
200802131725,2.8
200802131730,2.6
200802131735,2.4
200802131740,2.3
200802131745,2.3
200802131750,2.2
200802131755,2.3
200802131800,2.2
200802131805,2
200802131810,1.8
200802131815,1.8
200802131820,1.7
200802131825,1.7
200802131830,1.5
200802131835,1.3
200802131840,.9
200802131845,.9
200802131850,.7
200802131855,.4
200802131900,.1
200802131905,-.1
200802131910,-.3
200802131915,-.2
200802131920,-.1
200802131925,-.2
200802131930,-.2
200802131935,-.3
200802131940,-.5
200802131945,-.5
200802131950,-.6
200802131955,-.8
200802132000,-1
200802132005,-.9
200802132010,-1.1
200802132015,-1.2
200802132020,-1.4
200802132025,-1.6
200802132030,-1.7
200802132035,-1.9
200802132040,-1.7
200802132045,-2
200802132050,-2
200802132055,-2
200802132100,-2
200802132105,-2
200802132110,-2
200802132115,-2.1
200802132120,-2.2
200802132125,-2.2
200802132130,-2.2
200802132135,-2.2
200802132140,-2.2
200802132145,-2.3
200802132150,-2.4
200802132155,-2.4
200802132200,-2.4
200802132205,-2.3
200802132210,-2.5
200802132215,-2.5
200802132220,-2.5
200802132225,-2.5
200802132230,-2.5
200802132235,-2.5
200802132240,-2.6
200802132245,-2.6
200802132250,-2.7
200802132255,-2.7
200802132300,-2.7
200802132305,-2.6
200802132310,-2.7
200802132315,-2.8
200802132320,-2.9
200802132325,-3
200802132330,-3
200802132335,-3.1
200802132340,-3.2
200802132345,-3.2
200802132350,-3.3
200802132355,-3.4
200802140000,-3.5
200802140005,-3.5
200802140010,-3.6
200802140015,-3.6
200802140020,-3.7
200802140025,-3.8
200802140030,-3.8
200802140035,-3.9
200802140040,-3.9
200802140045,-4
200802140050,-4
200802140055,-4
200802140100,-3.9
200802140105,-3.6
200802140110,-3.5
200802140115,-3.4
200802140120,-3.4
200802140125,-3.4
200802140130,-3.4
200802140135,-3.4
200802140140,-3.5
200802140145,-3.6
200802140150,-3.7
200802140155,-4.1
200802140200,-4.2
200802140205,-4.2
200802140210,-4.2
200802140215,-4.2
200802140220,-4.3
200802140225,-4.4
200802140230,-4.4
200802140235,-4.5
200802140240,-4.6
200802140245,-4.8
200802140250,-4.8
200802140255,-4.8
200802140300,-4.9
200802140305,-4.9
200802140310,-4.9
200802140315,-5
200802140320,-5
200802140325,-5.1
200802140330,-5.2
200802140335,-5.1
200802140340,-5.1
200802140345,-5.1
200802140350,-5.1
200802140355,-5.1
200802140400,-5.2
200802140405,-5.2
200802140410,-5.2
200802140415,-5.2
200802140420,-5.3
200802140425,-5.4
200802140430,-5.4
200802140435,-5.4
200802140440,-5.4
200802140445,-5.3
200802140450,-5.3
200802140455,-5.3
200802140500,-5.4
200802140505,-5.2
200802140510,-5.2
200802140515,-5.2
200802140520,-5.2
200802140525,-5.3
200802140530,-5.3
200802140535,-5.3
200802140540,-5.3
200802140545,-5.4
200802140550,-5.5
200802140555,-5.6
200802140600,-5.6
200802140605,-5.6
200802140610,-5.6
200802140615,-5.5
200802140620,-5.6
200802140625,-5.7
200802140630,-5.7
200802140635,-5.7
200802140640,-5.7
200802140645,-5.8
200802140650,-5.9
200802140655,-5.8
200802140700,-5.9
200802140705,-5.9
200802140710,-5.9
200802140715,-5.9
200802140720,-5.9
200802140725,-6
200802140730,-5.9
200802140735,-6
200802140740,-6
200802140745,-5.9
200802140750,-5.9
200802140755,-6
200802140800,-6.1
200802140805,-6.1
200802140810,-6.2
200802140815,-6.1
200802140820,-6.2
200802140825,-6.2
200802140830,-6.4
200802140835,-6.4
200802140840,-6.3
200802140845,-6.2
200802140850,-6.3
200802140855,-6.3
200802140900,-6.6
200802140905,-6.6
200802140910,-6.6
200802140915,-6.6
200802140920,-6.6
200802140925,-6.8
200802140930,-6.9
200802140935,-6.9
200802140940,-6.9
200802140945,-6.9
200802140950,-7
200802140955,-7
200802141000,-7.1
200802141005,-7.3
200802141010,-7.4
200802141015,-7.6
200802141020,-7.4
200802141025,-7.4
200802141030,-7.5
200802141035,-7.6
200802141040,-7.7
200802141045,-7.6
200802141050,-8.1
200802141055,-8.1
200802141100,-8.1
200802141105,-8.1
200802141110,-8.3
200802141115,-8.4
200802141120,-8.6
200802141125,-8.7
200802141130,-8.8
200802141135,-8.8
200802141140,-8.8
200802141145,-8.9
200802141150,-8.8
200802141155,-8.3
200802141200,-7.8
200802141205,-8
200802141210,-8.6
200802141215,-8.5
200802141220,-8.5
200802141225,-8.5
200802141230,-8.5
200802141235,-8.7
200802141240,-8.8
200802141245,-8.6
200802141250,-8.4
200802141255,-8.3
200802141300,-8.3
200802141305,-8.2
200802141310,-8
200802141315,-7.4
200802141320,-7.2
200802141325,-6.7
200802141330,-6.7
200802141335,-6.4
200802141340,-6
200802141345,-5.7
200802141350,-5.4
200802141355,-5
200802141400,-4.8
200802141405,-4.6
200802141410,-4.4
200802141415,-3.9
200802141420,-3.8
200802141425,-3.6
200802141430,-3.4
200802141435,-3.2
200802141440,-2.8
200802141445,-2.6
200802141450,-2
200802141455,-2
200802141500,-1.7
200802141505,-1.5
200802141510,-1.4
200802141515,-1.3
200802141520,-1
200802141525,-.9
200802141530,-.6
200802141535,-.3
200802141540,-.1
200802141545,.4
200802141550,.8
200802141555,1.2
200802141600,1.4
200802141605,2
200802141610,1.8
200802141615,2.5
200802141620,2.7
200802141625,3.3
200802141630,3.5
200802141635,3.9
200802141640,4.4
200802141645,4.9
200802141650,5.2
200802141655,5.3
200802141700,5.6
200802141705,5.6
200802141710,5.9
200802141715,6
200802141720,6.4
200802141725,6.7
200802141730,6.8
200802141735,7.3
200802141740,7.2
200802141745,7.6
200802141750,8.1
200802141755,8.2
200802141800,8.6
200802141805,8.5
200802141810,8.9
200802141815,9.1
200802141820,9.3
200802141825,9.5
200802141830,9.3
200802141835,9.4
200802141840,9.8
200802141845,9.6
200802141850,10.2
200802141855,10.3
200802141900,10.2
200802141905,10.8
200802141910,10.7
200802141915,10.9
200802141920,10.9
200802141925,11.1
200802141930,11
200802141935,11.2
200802141940,11.3
200802141945,11.3
200802141950,11.3
200802141955,11.5
200802142000,11.8
200802142005,11.8
200802142010,11.7
200802142015,12.1
200802142020,12.2
200802142025,12.2
200802142030,12.4
200802142035,11.9
200802142040,12.2
200802142045,12.1
200802142050,12.2
200802142055,11.8
200802142100,11.7
200802142105,11.5
200802142110,11.3
200802142115,11.3
200802142120,11
200802142125,10.9
200802142130,10.7
200802142135,10.6
200802142140,10.5
200802142145,10.4
200802142150,10.4
200802142155,10.1
200802142200,10.1
200802142205,10
200802142210,10
200802142215,10
200802142220,9.8
200802142225,9.5
200802142230,9.6
200802142235,9.3
200802142240,9.1
200802142245,8.9
200802142250,8.2
200802142255,8
200802142300,8
200802142305,7.7
200802142310,7.7
200802142315,7.8
200802142320,6.8
200802142325,7.7
200802142330,6.4
200802142335,6.1
200802142340,6.1
200802142345,6.1
200802142350,5.8
200802142355,5.2
200802150000,4.8
200802150005,4.5
200802150010,3.9
200802150015,3.5
200802150020,2.7
200802150025,2.2
200802150030,1.9
200802150035,1.8
200802150040,1.5
200802150045,1.1
200802150050,.9
200802150055,.8
200802150100,.6
200802150105,.2
200802150110,-.1
200802150115,-.3
200802150120,-.3
200802150125,-.4
200802150130,-.7
200802150135,-.7
200802150140,-.8
200802150145,-.8
200802150150,-1
200802150155,-1.2
200802150200,-1.4
200802150205,-1.6
200802150210,-1.7
200802150215,-1.5
200802150220,-1.5
200802150225,-1.5
200802150230,-1.7
200802150235,-1.8
200802150240,-1.8
200802150245,-1.9
200802150250,-2.1
200802150255,-2.2
200802150300,-2.2
200802150305,-2.2
200802150310,-2.2
200802150315,-2.3
200802150320,-2.5
200802150325,-2.7
200802150330,-2.7
200802150335,-2.7
200802150340,-2.7
200802150345,-2.7
200802150350,-2.8
200802150355,-2.8
200802150400,-2.9
200802150405,-2.9
200802150410,-2.9
200802150415,-2.9
200802150420,-2.9
200802150425,-3
200802150430,-3.1
200802150435,-3.1
200802150440,-3.1
200802150445,-3.1
200802150450,-3.3
200802150455,-3.3
200802150500,-3
200802150505,-3.1
200802150510,-3.2
200802150515,-3.4
200802150520,-3.2
200802150525,-3.4
200802150530,-3.4
200802150535,-3.6
200802150540,-3.6
200802150545,-3.4
200802150550,-3.4
200802150555,-3.7
200802150600,-3.8
200802150605,-3.8
200802150610,-3.8
200802150615,-3.8
200802150620,-3.8
200802150625,-3.8
200802150630,-3.9
200802150635,-3.9
200802150640,-3.9
200802150645,-3.8
200802150650,-4
200802150655,-4
200802150700,-4.2
200802150705,-4.2
200802150710,-4.3
200802150715,-4.2
200802150720,-4.3
200802150725,-4.4
200802150730,-4.5
200802150735,-4.4
200802150740,-4.4
200802150745,-4.4
200802150750,-4.5
200802150755,-4.5
200802150800,-4.6
200802150805,-4.6
200802150810,-4.5
200802150815,-4.5
200802150820,-4.6
200802150825,-4.7
200802150830,-4.5
200802150835,-4.4
200802150840,-4.4
200802150845,-4.4
200802150850,-4.6
200802150855,-4.6
200802150900,-4.6
200802150905,-4.5
200802150910,-4.6
200802150915,-4.6
200802150920,-4.7
200802150925,-4.7
200802150930,-4.8
200802150935,-4.8
200802150940,-4.7
200802150945,-4.8
200802150950,-4.7
200802150955,-4.9
200802151000,-4.8
200802151005,-4.7
200802151010,-4.7
200802151015,-4.7
200802151020,-4.8
200802151025,-4.7
200802151030,-4.6
200802151035,-4.5
200802151040,-4.4
200802151045,-4.4
200802151050,-4.5
200802151055,-4.5
200802151100,-4.5
200802151105,-4.4
200802151110,-4.4
200802151115,-4.4
200802151120,-4.4
200802151125,-4.4
200802151130,-4.4
200802151135,-4.5
200802151140,-4.6
200802151145,-4.6
200802151150,-4.7
200802151155,-4.7
200802151200,-4.8
200802151205,-4.8
200802151210,-4.9
200802151215,-4.7
200802151220,-4.9
200802151225,-4.8
200802151230,-4.8
200802151235,-4.7
200802151240,-4.6
200802151245,-4.6
200802151250,-4.4
200802151255,-4.2
200802151300,-4.1
200802151305,-3.9
200802151310,-3.7
200802151315,-3.5
200802151320,-3.3
200802151325,-3.1
200802151330,-2.9
200802151335,-2.6
200802151340,-2.4
200802151345,-2
200802151350,-1.6
200802151355,-1.2
200802151400,-.7
200802151405,-.5
200802151410,-.1
200802151415,.3
200802151420,.9
200802151425,1.1
200802151430,1.6
200802151435,2
200802151440,2.2
200802151445,3.1
200802151450,4.1
200802151455,4.2
200802151500,4.6
200802151505,5.1
200802151510,5.3
200802151515,6
200802151520,5.9
200802151525,7
200802151530,7.2
200802151535,8.1
200802151540,8.5
200802151545,8.7
200802151550,8.8
200802151555,8.9
200802151600,9.1
200802151605,9.2
200802151610,9.4
200802151615,9.6
200802151620,9.8
200802151625,9.8
200802151630,10.7
200802151635,10.3
200802151640,10.7
200802151645,11.2
200802151650,10.9
200802151655,11
200802151700,11.1
200802151705,11.1
200802151710,10.9
200802151715,10.7
200802151720,10.8
200802151725,11.2
200802151730,11.6
200802151735,11.8
200802151740,12.3
200802151745,12.1
200802151750,12.5
200802151755,12.9
200802151800,12.4
200802151805,12.9
200802151810,12.9
200802151815,13.3
200802151820,13.3
200802151825,13.4
200802151830,13.7
200802151835,14.1
200802151840,13.9
200802151845,14.3
200802151850,14
200802151855,13.9
200802151900,13.9
200802151905,14.3
200802151910,14.3
200802151915,14.1
200802151920,14.3
200802151925,14.4
200802151930,14.6
200802151935,14.8
200802151940,14.6
200802151945,15
200802151950,14.7
200802151955,14.7
200802152000,15.3
200802152005,15.4
200802152010,15.4
200802152015,15.3
200802152020,15.1
200802152025,15.3
200802152030,14.9
200802152035,14.7
200802152040,14.8
200802152045,14.8
200802152050,15.1
200802152055,14.8
200802152100,14.6
200802152105,14.6
200802152110,14.6
200802152115,14.5
200802152120,14.2
200802152125,13.9
200802152130,13.7
200802152135,13.7
200802152140,13.8
200802152145,13.7
200802152150,13.5
200802152155,13.4
200802152200,13.2
200802152205,13.3
200802152210,13.1
200802152215,13
200802152220,12.7
200802152225,12.6
200802152230,12.6
200802152235,12.2
200802152240,12
200802152245,11.8
200802152250,11.6
200802152255,11.3
200802152300,11
200802152305,10.8
200802152310,10.6
200802152315,10.2
200802152320,9.7
200802152325,9.2
200802152330,8.7
200802152335,8.7
200802152340,8.3
200802152345,8
200802152350,7.8
200802152355,7.5
200802160000,7.7
200802160005,7.4
200802160010,7.2
200802160015,7.3
200802160020,7.4
200802160025,7.4
200802160030,7.3
200802160035,7.6
200802160040,8.1
200802160045,8.2
200802160050,8.2
200802160055,8.2
200802160100,8
200802160105,7.2
200802160110,6.7
200802160115,6.5
200802160120,6.1
200802160125,6.1
200802160130,5.9
200802160135,5.8
200802160140,5.7
200802160145,5.5
200802160150,5.5
200802160155,5.4
200802160200,5.3
200802160205,5.5
200802160210,5.4
200802160215,5.2
200802160220,5.1
200802160225,5.1
200802160230,5.2
200802160235,5.2
200802160240,5.1
200802160245,5
200802160250,5
200802160255,4.9
200802160300,5
200802160305,4.8
200802160310,4.8
200802160315,4.7
200802160320,4.6
200802160325,4.6
200802160330,4.5
200802160335,4.4
200802160340,4.5
200802160345,4.5
200802160350,4.5
200802160355,4.5
200802160400,4.4
200802160405,4.2
200802160410,4.2
200802160415,4.2
200802160420,4.3
200802160425,4.2
200802160430,4.1
200802160435,4.1
200802160440,4
200802160445,4
200802160450,4.1
200802160455,4
200802160500,3.8
200802160505,3.8
200802160510,3.9
200802160515,3.8
200802160520,3.9
200802160525,3.9
200802160530,3.8
200802160535,3.7
200802160540,3.9
200802160545,3.8
200802160550,3.8
200802160555,3.8
200802160600,3.7
200802160605,3.8
200802160610,3.8
200802160615,3.8
200802160620,3.7
200802160625,3.8
200802160630,3.8
200802160635,3.8
200802160640,3.7
200802160645,3.8
200802160650,3.9
200802160655,3.8
200802160700,3.8
200802160705,3.7
200802160710,3.9
200802160715,3.9
200802160720,3.7
200802160725,3.8
200802160730,3.8
200802160735,3.8
200802160740,4.4
200802160745,5
200802160750,4.3
200802160755,4.3
200802160800,4.1
200802160805,4.2
200802160810,4.3
200802160815,4
200802160820,3.9
200802160825,4
200802160830,4
200802160835,3.8
200802160840,3.8
200802160845,3.7
200802160850,3.7
200802160855,3.6
200802160900,3.5
200802160905,3.4
200802160910,3.2
200802160915,3.2
200802160920,3.1
200802160925,3
200802160930,3
200802160935,3
200802160940,3.1
200802160945,3
200802160950,3
200802160955,3
200802161000,3.1
200802161005,3.2
200802161010,3.1
200802161015,3.1
200802161020,3
200802161025,2.8
200802161030,2.8
200802161035,3
200802161040,2.9
200802161045,2.8
200802161050,2.8
200802161055,2.8
200802161100,2.8
200802161105,2.6
200802161110,2.6
200802161115,2.6
200802161120,2.5
200802161125,2.4
200802161130,2.4
200802161135,2.5
200802161140,2.5
200802161145,2.4
200802161150,2.3
200802161155,2.2
200802161200,2.1
200802161205,2
200802161210,1.9
200802161215,1.8
200802161220,1.6
200802161225,1.7
200802161230,1.9
200802161235,2
200802161240,2.1
200802161245,2.2
200802161250,2.3
200802161255,2.4
200802161300,2.6
200802161305,2.8
200802161310,3.1
200802161315,3.2
200802161320,3.1
200802161325,3.7
200802161330,4.7
200802161335,4.4
200802161340,4.6
200802161345,5.5
200802161350,6
200802161355,6
200802161400,5.8
200802161405,6
200802161410,6.6
200802161415,6.6
200802161420,7
200802161425,7.2
200802161430,7.5
200802161435,7.8
200802161440,8.5
200802161445,8.8
200802161450,9.1
200802161455,9.5
200802161500,9.9
200802161505,10.5
200802161510,10.4
200802161515,10.3
200802161520,10.5
200802161525,10.5
200802161530,10.4
200802161535,10.5
200802161540,10.6
200802161545,10.6
200802161550,10.5
200802161555,10.6
200802161600,10.8
200802161605,10.7
200802161610,10.8
200802161615,11.1
200802161620,11
200802161625,11.1
200802161630,11.1
200802161635,11.4
200802161640,11.5
200802161645,11.5
200802161650,11.7
200802161655,11.6
200802161700,11.7
200802161705,11.9
200802161710,11.7
200802161715,11.9
200802161720,11.7
200802161725,12.2
200802161730,12.6
200802161735,12.9
200802161740,13
200802161745,13.6
200802161750,14
200802161755,13.9
200802161800,14
200802161805,14.2
200802161810,14.6
200802161815,14.8
200802161820,14.6
200802161825,15.1
200802161830,15
200802161835,15
200802161840,15.4
200802161845,15.3
200802161850,15.1
200802161855,15.5
200802161900,15.6
200802161905,15.7
200802161910,15.7
200802161915,15.9
200802161920,16
200802161925,15.9
200802161930,15.8
200802161935,15.8
200802161940,15.6
200802161945,16.3
200802161950,16.2
200802161955,16.6
200802162000,16.4
200802162005,16.4
200802162010,16.6
200802162015,16.4
200802162020,16.6
200802162025,16.6
200802162030,16.5
200802162035,16.9
200802162040,16.9
200802162045,16.9
200802162050,16.7
200802162055,16.8
200802162100,16.8
200802162105,16.7
200802162110,16.9
200802162115,16.8
200802162120,16.7
200802162125,16.9
200802162130,16.9
200802162135,16.7
200802162140,16.5
200802162145,16.3
200802162150,16.3
200802162155,16.2
200802162200,16
200802162205,16
200802162210,15.6
200802162215,15.6
200802162220,15.4
200802162225,15.1
200802162230,15.1
200802162235,15.2
200802162240,15
200802162245,14.7
200802162250,14.6
200802162255,14.6
200802162300,14.3
200802162305,14.3
200802162310,14.3
200802162315,14.2
200802162320,13.9
200802162325,13.7
200802162330,13.8
200802162335,13.6
200802162340,13.5
200802162345,13.5
200802162350,13.2
200802162355,13.4
200802170000,13.4
200802170005,13.5
200802170010,13.3
200802170015,13.3
200802170020,13.3
200802170025,13.3
200802170030,13.2
200802170035,13.3
200802170040,13.2
200802170045,13.3
200802170050,13.4
200802170055,13
200802170100,13
200802170105,12.8
200802170110,12.7
200802170115,13
200802170120,13
200802170125,12.4
200802170130,12.5
200802170135,12.4
200802170140,12.3
200802170145,12.2
200802170150,12.4
200802170155,12.3
200802170200,12
200802170205,11.8
200802170210,11.5
200802170215,11.5
200802170220,11.5
200802170225,11.5
200802170230,11.5
200802170235,11.5
200802170240,11.1
200802170245,11.1
200802170250,10.9
200802170255,11.3
200802170300,11.2
200802170305,11.1
200802170310,11.2
200802170315,11
200802170320,11.2
200802170325,10.8
200802170330,11
200802170335,11.1
200802170340,11
200802170345,10.8
200802170350,10.6
200802170355,10.7
200802170400,10.6
200802170405,10.6
200802170410,10.7
200802170415,10.7
200802170420,10.5
200802170425,10.4
200802170430,10.3
200802170435,10.2
200802170440,10.2
200802170445,10.1
200802170450,10
200802170455,9.9
200802170500,9.9
200802170505,10
200802170510,9.9
200802170515,9.8
200802170520,9.8
200802170525,9.8
200802170530,9.7
200802170535,9.7
200802170540,9.6
200802170545,9.5
200802170550,9.4
200802170555,9.3
200802170600,9.3
200802170605,9.1
200802170610,9.2
200802170615,9
200802170620,9
200802170625,8.9
200802170630,8.7
200802170635,8.8
200802170640,8.6
200802170645,8.6
200802170650,8.5
200802170655,8.5
200802170700,8.5
200802170705,8.4
200802170710,8.2
200802170715,8.2
200802170720,8
200802170725,8.1
200802170730,8
200802170735,8.1
200802170740,8.1
200802170745,7.9
200802170750,7.9
200802170755,7.8
200802170800,7.8
200802170805,7.7
200802170810,7.7
200802170815,7.5
200802170820,7.4
200802170825,7.4
200802170830,7.4
200802170835,7.5
200802170840,7.4
200802170845,7.4
200802170850,7.3
200802170855,7.3
200802170900,7.1
200802170905,7.2
200802170910,7.2
200802170915,7.2
200802170920,7
200802170925,7.1
200802170930,7.1
200802170935,7.1
200802170940,7.1
200802170945,7.2
200802170950,7.1
200802170955,7.1
200802171000,7
200802171005,7.1
200802171010,7.1
200802171015,7.1
200802171020,7
200802171025,7
200802171030,7.1
200802171035,7
200802171040,6.9
200802171045,6.9
200802171050,6.9
200802171055,7
200802171100,7
200802171105,6.9
200802171110,6.8
200802171115,6.7
200802171120,6.6
200802171125,6.5
200802171130,6.4
200802171135,6.4
200802171140,6.5
200802171145,6.5
200802171150,6.5
200802171155,6.5
200802171200,6.6
200802171205,6.6
200802171210,6.6
200802171215,6.7
200802171220,6.7
200802171225,6.8
200802171230,6.8
200802171235,6.8
200802171240,6.8
200802171245,6.8
200802171250,6.8
200802171255,6.7
200802171300,6.7
200802171305,6.6
200802171310,6.5
200802171315,6.5
