# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200802100140,35.3
200802100145,34.4
200802100150,34.8
200802100155,35.1
200802100200,35.2
200802100205,35.1
200802100210,34.8
200802100215,34.9
200802100220,34.4
200802100225,34.5
200802100230,34.6
200802100235,35.0
200802100240,34.3
200802100245,34.2
200802100250,34.1
200802100255,34.0
200802100300,34.1
200802100305,34.3
200802100310,34.0
200802100315,34.6
200802100320,34.7
200802100325,34.8
200802100330,34.4
200802100335,35.1
200802100340,34.4
200802100345,33.8
200802100350,33.8
200802100355,33.6
200802100400,33.7
200802100405,32.8
200802100410,32.9
200802100415,32.9
200802100420,33.3
200802100425,32.6
200802100430,32.4
200802100435,32.4
200802100440,32.2
200802100445,32.1
200802100450,32.1
200802100455,31.9
200802100500,32.9
200802100505,32.1
200802100510,32.4
200802100515,32.5
200802100520,32.4
200802100525,32.7
200802100530,32.1
200802100535,31.9
200802100540,31.8
200802100545,31.8
200802100550,31.6
200802100555,31.6
200802100600,31.5
200802100605,31.5
200802100610,31.3
200802100615,31.2
200802100620,31.2
200802100625,31.2
200802100630,31.2
200802100635,31.2
200802100640,31.2
200802100645,31.2
200802100650,31.1
200802100655,31.0
200802100700,31.1
200802100705,31.2
200802100710,31.1
200802100715,31.1
200802100720,31.1
200802100725,31.2
200802100730,31.2
200802100735,31.3
200802100740,31.2
200802100745,31.3
200802100750,31.6
200802100755,31.3
200802100800,31.8
200802100805,32.8
200802100810,32.9
200802100815,33.8
200802100820,33.8
200802100825,35.0
200802100830,35.4
200802100835,35.5
200802100840,36.0
200802100845,35.6
200802100850,35.8
200802100855,35.6
200802100900,35.9
200802100905,35.9
200802100910,35.9
200802100915,35.7
200802100920,35.9
200802100925,35.2
200802100930,35.9
200802100935,35.7
200802100940,35.4
200802100945,35.4
200802100950,35.7
200802100955,35.6
200802101000,35.7
200802101005,35.6
200802101010,35.6
200802101015,35.5
200802101020,35.6
200802101025,35.3
200802101030,34.6
200802101035,35.2
200802101040,34.4
200802101045,35.2
200802101050,34.5
200802101055,34.9
200802101100,34.7
200802101105,34.9
200802101110,34.9
200802101115,34.8
200802101120,34.8
200802101125,34.9
200802101130,34.8
200802101135,35.1
200802101140,34.9
200802101145,34.7
200802101150,35.1
200802101155,35.3
200802101200,35.2
200802101205,34.9
200802101210,35.1
200802101215,35.2
200802101220,35.1
200802101225,35.2
200802101230,35.4
200802101235,35.2
200802101240,35.3
200802101245,35.1
200802101250,35.2
200802101255,35.2
200802101300,35.1
200802101305,35.6
200802101310,35.6
200802101315,35.3
200802101320,35.7
200802101325,35.9
200802101330,36.0
200802101335,36.2
200802101340,36.3
200802101345,36.4
200802101350,36.4
200802101355,36.4
200802101400,36.6
200802101405,36.6
200802101410,36.8
200802101415,36.9
200802101420,37.1
200802101425,37.1
200802101430,37.3
200802101435,37.4
200802101440,37.6
200802101445,37.6
200802101450,37.7
200802101455,37.7
200802101500,37.8
200802101505,37.9
200802101510,38.0
200802101515,38.0
200802101520,38.1
200802101525,38.1
200802101530,38.3
200802101535,38.3
200802101540,38.3
200802101545,38.3
200802101550,38.4
200802101555,38.7
200802101600,38.6
200802101605,38.5
200802101610,38.8
200802101615,38.8
200802101620,38.8
200802101625,39.0
200802101630,38.8
200802101635,38.7
200802101640,38.8
200802101645,38.9
200802101650,38.7
200802101655,38.9
200802101700,38.9
200802101705,38.8
200802101710,39.1
200802101715,39.1
200802101720,38.9
200802101725,39.1
200802101730,38.8
200802101735,39.1
200802101740,39.0
200802101745,38.9
200802101750,39.0
200802101755,39.0
200802101800,39.1
200802101805,39.0
200802101810,39.1
200802101815,39.1
200802101820,38.8
200802101825,38.9
200802101830,38.9
200802101835,38.9
200802101840,38.8
200802101845,38.7
200802101850,38.7
200802101855,38.7
200802101900,38.7
200802101905,38.7
200802101910,38.8
200802101915,38.8
200802101920,38.6
200802101925,38.5
200802101930,38.5
200802101935,38.5
200802101940,38.5
200802101945,38.6
200802101950,38.3
200802101955,38.4
200802102000,38.4
200802102005,38.4
200802102010,38.3
200802102015,38.3
200802102020,38.2
200802102025,38.4
200802102030,38.2
200802102035,38.1
200802102040,38.1
200802102045,38.1
200802102050,38.1
200802102055,38.1
200802102100,38.1
200802102105,38.1
200802102110,38.1
200802102115,38.0
200802102120,37.9
200802102125,37.9
200802102130,37.9
200802102135,37.8
200802102140,37.8
200802102145,37.7
200802102150,37.7
200802102155,37.7
200802102200,37.7
200802102205,37.6
200802102210,37.6
200802102215,37.6
200802102220,37.4
200802102225,37.4
200802102230,37.4
200802102235,37.2
200802102240,37.1
200802102245,37.1
200802102250,37.1
200802102255,37.0
200802102300,36.9
200802102305,36.9
200802102310,36.9
200802102315,36.9
200802102320,36.8
200802102325,36.9
200802102330,36.7
200802102335,36.7
200802102340,36.7
200802102345,36.7
200802102350,36.6
200802102355,36.4
200802110000,36.3
200802110005,36.3
200802110010,36.3
200802110015,36.2
200802110020,36.0
200802110025,36.0
200802110030,35.8
200802110035,35.9
200802110040,35.7
200802110045,35.3
200802110050,34.2
200802110055,33.9
200802110100,33.7
200802110105,33.6
200802110110,33.5
200802110115,33.4
200802110120,33.3
200802110125,33.1
200802110130,33.1
200802110135,33.0
200802110140,32.9
200802110145,32.9
200802110150,32.9
200802110155,32.9
200802110200,32.9
200802110205,32.8
200802110210,32.8
200802110215,32.8
200802110220,32.8
200802110225,32.7
200802110230,32.8
200802110235,32.8
200802110240,32.8
200802110245,32.8
200802110250,32.8
200802110255,32.8
200802110300,32.8
200802110305,32.8
200802110310,32.8
200802110315,32.7
200802110320,32.6
200802110325,32.7
200802110330,32.6
200802110335,32.4
200802110340,32.4
200802110345,32.2
200802110350,32.1
200802110355,31.9
200802110400,31.7
200802110405,31.4
200802110410,31.3
200802110415,31.2
200802110420,31.2
200802110425,31.1
200802110430,31.1
200802110435,31.0
200802110440,30.9
200802110445,30.9
200802110450,30.8
200802110455,30.8
200802110500,30.8
200802110505,30.7
200802110510,30.6
200802110515,30.6
200802110520,30.6
200802110525,30.6
200802110530,30.5
200802110535,30.5
200802110540,30.4
200802110545,30.4
200802110550,30.4
200802110555,30.4
200802110600,30.3
200802110605,30.3
200802110610,30.3
200802110615,30.2
200802110620,30.2
200802110625,30.2
200802110630,30.1
200802110635,30.2
200802110640,30.1
200802110645,30.1
200802110650,30.1
200802110655,30.0
200802110700,29.9
200802110705,29.9
200802110710,29.9
200802110715,29.8
200802110720,29.8
200802110725,29.8
200802110730,29.9
200802110735,29.8
200802110740,29.7
200802110745,29.7
200802110750,29.7
200802110755,29.6
200802110800,29.6
200802110805,29.6
200802110810,29.5
200802110815,29.5
200802110820,29.5
200802110825,29.4
200802110830,29.3
200802110835,29.4
200802110840,29.4
200802110845,29.4
200802110850,29.3
200802110855,29.3
200802110900,29.3
200802110905,29.3
200802110910,29.2
200802110915,29.2
200802110920,29.3
200802110925,29.2
200802110930,29.2
200802110935,29.2
200802110940,29.2
200802110945,29.1
200802110950,29.1
200802110955,28.9
200802111000,29.0
200802111005,28.9
200802111010,28.9
200802111015,28.9
200802111020,28.8
200802111025,28.9
200802111030,28.8
200802111035,28.7
200802111040,28.7
200802111045,28.6
200802111050,28.7
200802111055,28.8
200802111100,28.8
200802111105,28.7
200802111110,28.7
200802111115,28.5
200802111120,28.5
200802111125,28.4
200802111130,28.3
200802111135,28.2
200802111140,28.2
200802111145,28.2
200802111150,28.2
200802111155,28.2
200802111200,28.1
200802111205,28.2
200802111210,28.1
200802111215,28.1
200802111220,28.0
200802111225,28.0
200802111230,28.0
200802111235,28.0
200802111240,28.1
200802111245,28.1
200802111250,28.1
200802111255,28.2
200802111300,28.2
200802111305,28.4
200802111310,28.7
200802111315,28.7
200802111320,28.8
200802111325,29.1
200802111330,29.3
200802111335,29.5
200802111340,29.7
200802111345,29.8
200802111350,30.0
200802111355,30.2
200802111400,30.3
200802111405,30.6
200802111410,30.7
200802111415,30.8
200802111420,30.9
200802111425,31.1
200802111430,31.2
200802111435,31.2
200802111440,31.2
200802111445,31.4
200802111450,31.6
200802111455,31.7
200802111500,31.8
200802111505,32.1
200802111510,32.3
200802111515,32.3
200802111520,32.7
200802111525,32.7
200802111530,32.8
200802111535,32.9
200802111540,32.9
200802111545,33.3
200802111550,33.3
200802111555,33.6
200802111600,33.7
200802111605,33.6
200802111610,33.6
200802111615,33.7
200802111620,33.8
200802111625,33.9
200802111630,34.4
200802111635,34.4
200802111640,34.7
200802111645,34.8
200802111650,34.8
200802111655,34.9
200802111700,35.2
200802111705,35.5
200802111710,35.3
200802111715,35.6
200802111720,35.5
200802111725,35.6
200802111730,35.7
200802111735,36.1
200802111740,36.0
200802111745,36.3
200802111750,36.0
200802111755,36.3
200802111800,36.3
200802111805,36.7
200802111810,36.6
200802111815,36.4
200802111820,36.4
200802111825,36.7
200802111830,37.1
200802111835,37.1
200802111840,37.1
200802111845,37.0
200802111850,37.3
200802111855,37.3
200802111900,37.4
200802111905,37.7
200802111910,37.6
200802111915,37.9
200802111920,38.1
200802111925,38.0
200802111930,37.9
200802111935,38.0
200802111940,38.3
200802111945,38.3
200802111950,38.6
200802111955,38.6
200802112000,38.4
200802112005,38.6
200802112010,38.6
200802112015,38.6
200802112020,38.7
200802112025,38.7
200802112030,38.6
200802112035,38.6
200802112040,38.6
200802112045,38.7
200802112050,38.6
200802112055,38.6
200802112100,38.6
200802112105,38.6
200802112110,38.4
200802112115,38.4
200802112120,38.4
200802112125,38.3
200802112130,38.2
200802112135,38.1
200802112140,38.2
200802112145,38.1
200802112150,38.1
200802112155,38.0
200802112200,37.8
200802112205,37.8
200802112210,37.7
200802112215,37.6
200802112220,37.7
200802112225,37.5
200802112230,37.4
200802112235,37.5
200802112240,37.4
200802112245,37.1
200802112250,37.1
200802112255,36.9
200802112300,36.7
200802112305,36.5
200802112310,36.1
200802112315,36.1
200802112320,35.5
200802112325,35.3
200802112330,35.3
200802112335,35.0
200802112340,35.9
200802112345,35.2
200802112350,35.1
200802112355,35.0
200802120000,34.4
200802120005,34.2
200802120010,34.1
200802120015,33.9
200802120020,33.8
200802120025,33.8
200802120030,33.7
200802120035,33.7
200802120040,33.4
200802120045,33.6
200802120050,33.5
200802120055,33.3
200802120100,33.4
200802120105,33.4
200802120110,33.2
200802120115,33.1
200802120120,33.9
200802120125,35.2
200802120130,33.7
200802120135,34.8
200802120140,33.3
200802120145,33.1
200802120150,33.7
200802120155,33.5
200802120200,33.7
200802120205,33.8
200802120210,33.6
200802120215,33.8
200802120220,33.3
200802120225,33.5
200802120230,34.4
200802120235,34.5
200802120240,34.6
200802120245,34.7
200802120250,34.4
200802120255,34.2
200802120300,34.1
200802120305,34.2
200802120310,34.3
200802120315,34.0
200802120320,34.2
200802120325,33.3
200802120330,33.1
200802120335,32.7
200802120340,32.4
200802120345,32.4
200802120350,32.3
200802120355,32.1
200802120400,32.3
200802120405,32.1
200802120410,32.0
200802120415,32.1
200802120420,31.9
200802120425,31.9
200802120430,31.8
200802120435,31.8
200802120440,31.8
200802120445,31.7
200802120450,31.7
200802120455,31.6
200802120500,31.5
200802120505,31.3
200802120510,31.3
200802120515,31.2
200802120520,31.2
200802120525,31.2
200802120530,31.1
200802120535,31.2
200802120540,31.2
200802120545,31.1
200802120550,31.2
200802120555,31.2
200802120600,31.4
200802120605,31.7
200802120610,31.8
200802120615,31.7
200802120620,31.9
200802120625,32.2
200802120630,32.2
200802120635,32.1
200802120640,32.1
200802120645,31.9
200802120650,32.2
200802120655,32.0
200802120700,31.9
200802120705,31.9
200802120710,31.8
200802120715,31.6
200802120720,31.6
200802120725,31.3
200802120730,31.3
200802120735,31.2
200802120740,31.1
200802120745,31.0
200802120750,31.1
200802120755,31.1
200802120800,31.2
200802120805,31.3
200802120810,31.2
200802120815,31.5
200802120820,31.8
200802120825,32.3
200802120830,32.1
200802120835,32.3
200802120840,32.2
200802120845,32.7
200802120850,33.2
200802120855,33.4
200802120900,33.4
200802120905,33.3
200802120910,33.1
200802120915,33.2
200802120920,33.1
200802120925,33.0
200802120930,33.3
200802120935,33.3
200802120940,33.2
200802120945,33.6
200802120950,33.4
200802120955,33.5
200802121000,33.4
200802121005,33.4
200802121010,33.2
200802121015,33.1
200802121020,32.8
200802121025,32.4
200802121030,32.3
200802121035,32.2
200802121040,32.3
200802121045,32.1
200802121050,32.1
200802121055,31.8
200802121100,32.1
200802121105,32.3
200802121110,32.2
200802121115,32.4
200802121120,32.7
200802121125,32.9
200802121130,33.2
200802121135,33.2
200802121140,32.3
200802121145,32.2
200802121150,32.1
200802121155,31.8
200802121200,31.8
200802121205,31.4
200802121210,31.4
200802121215,31.6
200802121220,31.6
200802121225,31.6
200802121230,31.6
200802121235,31.6
200802121240,31.8
200802121245,31.9
200802121250,31.9
200802121255,31.9
200802121300,32.0
200802121305,32.2
200802121310,32.2
200802121315,32.4
200802121320,32.3
200802121325,32.3
200802121330,32.8
200802121335,33.3
200802121340,33.7
200802121345,34.0
200802121350,34.1
200802121355,33.9
200802121400,34.1
200802121405,34.2
200802121410,35.3
200802121415,35.9
200802121420,36.0
200802121425,36.1
200802121430,36.2
200802121435,36.3
200802121440,36.6
200802121445,36.8
200802121450,36.9
200802121455,36.9
200802121500,36.8
200802121505,36.9
200802121510,36.8
200802121515,36.8
200802121520,36.9
200802121525,36.9
200802121530,37.0
200802121535,37.1
200802121540,37.2
200802121545,37.2
200802121550,37.4
200802121555,37.4
200802121600,37.3
200802121605,37.2
200802121610,37.3
200802121615,37.3
200802121620,37.6
200802121625,37.5
200802121630,37.5
200802121635,37.5
200802121640,37.4
200802121645,37.3
200802121650,37.2
200802121655,37.2
200802121700,37.1
200802121705,37.0
200802121710,36.9
200802121715,36.9
200802121720,37.1
200802121725,37.1
200802121730,37.1
200802121735,36.9
200802121740,36.8
200802121745,36.8
200802121750,36.8
200802121755,36.8
200802121800,36.8
200802121805,36.8
200802121810,36.8
200802121815,36.7
200802121820,36.5
200802121825,36.2
200802121830,36.0
200802121835,36.0
200802121840,36.2
200802121845,36.4
200802121850,36.5
200802121855,36.6
200802121900,36.5
200802121905,36.5
200802121910,36.6
200802121915,36.5
200802121920,36.6
200802121925,36.7
200802121930,36.7
200802121935,36.9
200802121940,37.2
200802121945,37.5
200802121950,38.0
200802121955,38.3
200802122000,38.4
200802122005,38.4
200802122010,38.1
200802122015,38.0
200802122020,38.1
200802122025,38.2
200802122030,38.1
200802122035,38.0
200802122040,38.0
200802122045,37.8
200802122050,37.9
200802122055,37.8
200802122100,37.7
200802122105,37.7
200802122110,37.5
200802122115,37.5
200802122120,37.4
200802122125,37.5
200802122130,37.6
200802122135,37.6
200802122140,37.6
200802122145,37.7
200802122150,37.6
200802122155,37.5
200802122200,37.5
200802122205,37.6
200802122210,37.5
200802122215,37.4
200802122220,37.4
200802122225,37.4
200802122230,37.3
200802122235,37.3
200802122240,37.3
200802122245,37.3
200802122250,37.3
200802122255,37.2
200802122300,37.1
200802122305,37.1
200802122310,37.1
200802122315,37.0
200802122320,37.0
200802122325,37.0
200802122330,37.0
200802122335,37.0
200802122340,37.0
200802122345,36.9
200802122350,37.0
200802122355,37.0
200802130000,36.9
200802130005,36.9
200802130010,36.9
200802130015,36.9
200802130020,36.8
200802130025,36.7
200802130030,36.7
200802130035,36.6
200802130040,36.7
200802130045,36.7
200802130050,36.8
200802130055,36.8
200802130100,36.8
200802130105,36.7
200802130110,36.6
200802130115,36.6
200802130120,36.3
200802130125,36.3
200802130130,36.2
200802130135,36.2
200802130140,36.1
200802130145,35.9
200802130150,35.9
200802130155,35.8
200802130200,35.8
200802130205,35.8
200802130210,35.8
200802130215,35.8
200802130220,35.7
200802130225,35.9
200802130230,35.9
200802130235,36.1
200802130240,36.1
200802130245,36.4
200802130250,36.6
200802130255,36.5
200802130300,36.4
200802130305,36.6
200802130310,36.5
200802130315,36.6
200802130320,36.6
200802130325,36.5
200802130330,36.6
200802130335,36.6
200802130340,36.6
200802130345,36.4
200802130350,36.6
200802130355,36.6
200802130400,36.4
200802130405,36.4
200802130410,36.4
200802130415,36.3
200802130420,36.2
200802130425,36.3
200802130430,36.3
200802130435,36.5
200802130440,36.4
200802130445,36.3
200802130450,36.4
200802130455,36.4
200802130500,36.4
200802130505,36.5
200802130510,36.4
200802130515,36.4
200802130520,36.2
200802130525,36.3
200802130530,36.3
200802130535,36.3
200802130540,36.3
200802130545,36.3
200802130550,36.2
200802130555,36.2
200802130600,36.1
200802130605,36.2
200802130610,36.1
200802130615,36.1
200802130620,36.1
200802130625,36.1
200802130630,36.1
200802130635,36.0
200802130640,35.9
200802130645,35.8
200802130650,35.8
200802130655,35.8
200802130700,35.8
200802130705,35.8
200802130710,35.8
200802130715,35.9
200802130720,35.9
200802130725,35.8
200802130730,35.9
200802130735,36.1
200802130740,36.1
200802130745,36.1
200802130750,36.1
200802130755,36.1
200802130800,36.1
200802130805,36.1
200802130810,36.1
200802130815,36.1
200802130820,36.0
200802130825,35.9
200802130830,35.9
200802130835,35.9
200802130840,35.9
200802130845,35.9
200802130850,35.9
200802130855,36.0
200802130900,35.9
200802130905,35.9
200802130910,35.9
200802130915,36.0
200802130920,36.0
200802130925,36.0
200802130930,36.0
200802130935,36.0
200802130940,36.0
200802130945,35.9
200802130950,35.9
200802130955,35.9
200802131000,36.0
200802131005,35.9
200802131010,35.8
200802131015,35.9
200802131020,35.8
200802131025,35.8
200802131030,35.8
200802131035,35.7
200802131040,35.7
200802131045,35.8
200802131050,35.9
200802131055,35.9
200802131100,35.8
200802131105,35.8
200802131110,35.7
200802131115,35.6
200802131120,35.7
200802131125,35.9
200802131130,36.1
200802131135,36.2
200802131140,36.4
200802131145,36.0
200802131150,36.0
200802131155,36.0
200802131200,35.9
200802131205,35.9
200802131210,35.9
200802131215,36.0
200802131220,36.0
200802131225,36.2
200802131230,36.4
200802131235,36.5
200802131240,36.3
200802131245,36.3
200802131250,36.2
200802131255,36.1
200802131300,35.9
200802131305,35.8
200802131310,35.8
200802131315,35.7
200802131320,35.6
200802131325,35.6
200802131330,35.5
200802131335,35.4
200802131340,35.4
200802131345,35.4
200802131350,35.3
200802131355,35.3
200802131400,35.3
200802131405,35.3
200802131410,35.3
200802131415,35.3
200802131420,35.3
200802131425,35.2
200802131430,35.2
200802131435,35.2
200802131440,35.1
200802131445,35.1
200802131450,35.1
200802131455,35.0
200802131500,34.9
200802131505,34.8
200802131510,34.7
200802131515,34.7
200802131520,34.6
200802131525,34.6
200802131530,34.5
200802131535,34.4
200802131540,34.4
200802131545,34.3
200802131550,34.3
200802131555,34.2
200802131600,34.1
200802131605,34.1
200802131610,34.0
200802131615,33.9
200802131620,33.8
200802131625,33.7
200802131630,33.8
200802131635,33.7
200802131640,33.7
200802131645,33.7
200802131650,33.7
200802131655,33.7
200802131700,33.7
200802131705,33.7
200802131710,33.7
200802131715,33.7
200802131720,33.6
200802131725,33.6
200802131730,33.4
200802131735,33.3
200802131740,33.3
200802131745,33.3
200802131750,33.2
200802131755,33.3
200802131800,33.2
200802131805,33.1
200802131810,33.0
200802131815,33.0
200802131820,32.9
200802131825,32.9
200802131830,32.8
200802131835,32.7
200802131840,32.5
200802131845,32.5
200802131850,32.4
200802131855,32.2
200802131900,32.1
200802131905,31.9
200802131910,31.8
200802131915,31.9
200802131920,31.9
200802131925,31.9
200802131930,31.9
200802131935,31.8
200802131940,31.7
200802131945,31.7
200802131950,31.7
200802131955,31.6
200802132000,31.4
200802132005,31.5
200802132010,31.4
200802132015,31.3
200802132020,31.2
200802132025,31.1
200802132030,31.1
200802132035,30.9
200802132040,31.1
200802132045,30.9
200802132050,30.9
200802132055,30.9
200802132100,30.9
200802132105,30.9
200802132110,30.9
200802132115,30.8
200802132120,30.8
200802132125,30.8
200802132130,30.8
200802132135,30.8
200802132140,30.8
200802132145,30.7
200802132150,30.7
200802132155,30.7
200802132200,30.7
200802132205,30.7
200802132210,30.6
200802132215,30.6
200802132220,30.6
200802132225,30.6
200802132230,30.6
200802132235,30.6
200802132240,30.6
200802132245,30.6
200802132250,30.5
200802132255,30.5
200802132300,30.5
200802132305,30.6
200802132310,30.5
200802132315,30.4
200802132320,30.4
200802132325,30.3
200802132330,30.3
200802132335,30.3
200802132340,30.2
200802132345,30.2
200802132350,30.2
200802132355,30.1
200802140000,30.1
200802140005,30.1
200802140010,30.0
200802140015,30.0
200802140020,29.9
200802140025,29.9
200802140030,29.9
200802140035,29.8
200802140040,29.8
200802140045,29.8
200802140050,29.8
200802140055,29.8
200802140100,29.8
200802140105,30.0
200802140110,30.1
200802140115,30.1
200802140120,30.1
200802140125,30.1
200802140130,30.1
200802140135,30.1
200802140140,30.1
200802140145,30.0
200802140150,29.9
200802140155,29.7
200802140200,29.7
200802140205,29.7
200802140210,29.7
200802140215,29.7
200802140220,29.6
200802140225,29.6
200802140230,29.6
200802140235,29.5
200802140240,29.4
200802140245,29.3
200802140250,29.3
200802140255,29.3
200802140300,29.3
200802140305,29.3
200802140310,29.3
200802140315,29.2
200802140320,29.2
200802140325,29.2
200802140330,29.1
200802140335,29.2
200802140340,29.2
200802140345,29.2
200802140350,29.2
200802140355,29.2
200802140400,29.1
200802140405,29.1
200802140410,29.1
200802140415,29.1
200802140420,29.1
200802140425,29.0
200802140430,29.0
200802140435,29.0
200802140440,29.0
200802140445,29.1
200802140450,29.1
200802140455,29.1
200802140500,29.0
200802140505,29.1
200802140510,29.1
200802140515,29.1
200802140520,29.1
200802140525,29.1
200802140530,29.1
200802140535,29.1
200802140540,29.1
200802140545,29.0
200802140550,28.9
200802140555,28.9
200802140600,28.9
200802140605,28.9
200802140610,28.9
200802140615,28.9
200802140620,28.9
200802140625,28.8
200802140630,28.8
200802140635,28.8
200802140640,28.8
200802140645,28.8
200802140650,28.7
200802140655,28.8
200802140700,28.7
200802140705,28.7
200802140710,28.7
200802140715,28.7
200802140720,28.7
200802140725,28.7
200802140730,28.7
200802140735,28.7
200802140740,28.7
200802140745,28.7
200802140750,28.7
200802140755,28.7
200802140800,28.6
200802140805,28.6
200802140810,28.6
200802140815,28.6
200802140820,28.6
200802140825,28.6
200802140830,28.4
200802140835,28.4
200802140840,28.5
200802140845,28.6
200802140850,28.5
200802140855,28.5
200802140900,28.3
200802140905,28.3
200802140910,28.3
200802140915,28.3
200802140920,28.3
200802140925,28.2
200802140930,28.2
200802140935,28.2
200802140940,28.2
200802140945,28.2
200802140950,28.1
200802140955,28.1
200802141000,28.1
200802141005,27.9
200802141010,27.9
200802141015,27.8
200802141020,27.9
200802141025,27.9
200802141030,27.8
200802141035,27.8
200802141040,27.7
200802141045,27.8
200802141050,27.5
200802141055,27.5
200802141100,27.5
200802141105,27.5
200802141110,27.4
200802141115,27.3
200802141120,27.2
200802141125,27.2
200802141130,27.1
200802141135,27.1
200802141140,27.1
200802141145,27.1
200802141150,27.1
200802141155,27.4
200802141200,27.7
200802141205,27.6
200802141210,27.2
200802141215,27.3
200802141220,27.3
200802141225,27.3
200802141230,27.3
200802141235,27.2
200802141240,27.1
200802141245,27.2
200802141250,27.3
200802141255,27.4
200802141300,27.4
200802141305,27.4
200802141310,27.6
200802141315,27.9
200802141320,28.0
200802141325,28.3
200802141330,28.3
200802141335,28.4
200802141340,28.7
200802141345,28.8
200802141350,29.0
200802141355,29.2
200802141400,29.3
200802141405,29.4
200802141410,29.6
200802141415,29.8
200802141420,29.9
200802141425,30.0
200802141430,30.1
200802141435,30.2
200802141440,30.4
200802141445,30.6
200802141450,30.9
200802141455,30.9
200802141500,31.1
200802141505,31.2
200802141510,31.2
200802141515,31.3
200802141520,31.4
200802141525,31.5
200802141530,31.7
200802141535,31.8
200802141540,31.9
200802141545,32.2
200802141550,32.4
200802141555,32.7
200802141600,32.8
200802141605,33.1
200802141610,33.0
200802141615,33.4
200802141620,33.5
200802141625,33.8
200802141630,33.9
200802141635,34.2
200802141640,34.4
200802141645,34.7
200802141650,34.9
200802141655,34.9
200802141700,35.1
200802141705,35.1
200802141710,35.3
200802141715,35.3
200802141720,35.6
200802141725,35.7
200802141730,35.8
200802141735,36.1
200802141740,36.0
200802141745,36.2
200802141750,36.5
200802141755,36.6
200802141800,36.8
200802141805,36.7
200802141810,36.9
200802141815,37.1
200802141820,37.2
200802141825,37.3
200802141830,37.2
200802141835,37.2
200802141840,37.4
200802141845,37.3
200802141850,37.7
200802141855,37.7
200802141900,37.7
200802141905,38.0
200802141910,37.9
200802141915,38.1
200802141920,38.1
200802141925,38.2
200802141930,38.1
200802141935,38.2
200802141940,38.3
200802141945,38.3
200802141950,38.3
200802141955,38.4
200802142000,38.6
200802142005,38.6
200802142010,38.5
200802142015,38.7
200802142020,38.8
200802142025,38.8
200802142030,38.9
200802142035,38.6
200802142040,38.8
200802142045,38.7
200802142050,38.8
200802142055,38.6
200802142100,38.5
200802142105,38.4
200802142110,38.3
200802142115,38.3
200802142120,38.1
200802142125,38.1
200802142130,37.9
200802142135,37.9
200802142140,37.8
200802142145,37.8
200802142150,37.8
200802142155,37.6
200802142200,37.6
200802142205,37.6
200802142210,37.6
200802142215,37.6
200802142220,37.4
200802142225,37.3
200802142230,37.3
200802142235,37.2
200802142240,37.1
200802142245,36.9
200802142250,36.6
200802142255,36.4
200802142300,36.4
200802142305,36.3
200802142310,36.3
200802142315,36.3
200802142320,35.8
200802142325,36.3
200802142330,35.6
200802142335,35.4
200802142340,35.4
200802142345,35.4
200802142350,35.2
200802142355,34.9
200802150000,34.7
200802150005,34.5
200802150010,34.2
200802150015,33.9
200802150020,33.5
200802150025,33.2
200802150030,33.1
200802150035,33.0
200802150040,32.8
200802150045,32.6
200802150050,32.5
200802150055,32.4
200802150100,32.3
200802150105,32.1
200802150110,31.9
200802150115,31.8
200802150120,31.8
200802150125,31.8
200802150130,31.6
200802150135,31.6
200802150140,31.6
200802150145,31.6
200802150150,31.4
200802150155,31.3
200802150200,31.2
200802150205,31.1
200802150210,31.1
200802150215,31.2
200802150220,31.2
200802150225,31.2
200802150230,31.1
200802150235,31.0
200802150240,31.0
200802150245,30.9
200802150250,30.8
200802150255,30.8
200802150300,30.8
200802150305,30.8
200802150310,30.8
200802150315,30.7
200802150320,30.6
200802150325,30.5
200802150330,30.5
200802150335,30.5
200802150340,30.5
200802150345,30.5
200802150350,30.4
200802150355,30.4
200802150400,30.4
200802150405,30.4
200802150410,30.4
200802150415,30.4
200802150420,30.4
200802150425,30.3
200802150430,30.3
200802150435,30.3
200802150440,30.3
200802150445,30.3
200802150450,30.2
200802150455,30.2
200802150500,30.3
200802150505,30.3
200802150510,30.2
200802150515,30.1
200802150520,30.2
200802150525,30.1
200802150530,30.1
200802150535,30.0
200802150540,30.0
200802150545,30.1
200802150550,30.1
200802150555,29.9
200802150600,29.9
200802150605,29.9
200802150610,29.9
200802150615,29.9
200802150620,29.9
200802150625,29.9
200802150630,29.8
200802150635,29.8
200802150640,29.8
200802150645,29.9
200802150650,29.8
200802150655,29.8
200802150700,29.7
200802150705,29.7
200802150710,29.6
200802150715,29.7
200802150720,29.6
200802150725,29.6
200802150730,29.5
200802150735,29.6
200802150740,29.6
200802150745,29.6
200802150750,29.5
200802150755,29.5
200802150800,29.4
200802150805,29.4
200802150810,29.5
200802150815,29.5
200802150820,29.4
200802150825,29.4
200802150830,29.5
200802150835,29.6
200802150840,29.6
200802150845,29.6
200802150850,29.4
200802150855,29.4
200802150900,29.4
200802150905,29.5
200802150910,29.4
200802150915,29.4
200802150920,29.4
200802150925,29.4
200802150930,29.3
200802150935,29.3
200802150940,29.4
200802150945,29.3
200802150950,29.4
200802150955,29.3
200802151000,29.3
200802151005,29.4
200802151010,29.4
200802151015,29.4
200802151020,29.3
200802151025,29.4
