2008050616,878,1.37,32.38
2008050617,969.9,1.28,35.61
2008050618,1004.6,1.34,36.37
2008050619,978.2,1.35,36.02
2008050620,887.1,1.41,34.3
2008050621,735.7,1.46,31.12
2008050622,525.4,1.2,27.09
2008050623,106.8,.82,20.19
2008050700,44.2,.33,17.75
2008050701,2,.27,13.72
2008050702,0,.16,11.15
2008050703,0,.11,9.73
2008050704,0,.09,9.2
2008050705,0,.07,9.82
2008050706,0,.06,10.16
2008050707,0,0,10.41
2008050708,0,.02,10.41
2008050709,0,.06,10.1
2008050710,0,.16,8.49
2008050711,2.8,.21,7.71
2008050712,30.3,.11,10.52
2008050713,109.4,.27,13.65
2008050714,301.1,.51,19.52
2008050715,665.5,1.09,30.11
2008050716,831.5,1.63,34.45
2008050717,746,1.78,33.21
2008050718,802.1,1.85,34.66
2008050719,540.5,1.78,29.81
2008050720,612.4,1.85,30.35
2008050721,667,1.6,31.2
2008050722,360.4,1.6,25.82
2008050723,103.3,1.55,20.99
2008050800,25.1,.98,18.33
2008050801,1.1,1.1,17.21
2008050802,0,1.29,16.87
2008050803,0,.73,16.15
2008050804,0,.48,16.54
2008050805,0,.76,16.57
2008050806,0,.92,17.02
2008050807,0,.69,16.87
2008050808,0,.7,16.49
2008050809,0,.9,15.93
2008050810,0,.62,15.52
2008050811,0,.19,14.58
2008050812,20.7,.6,15.58
2008050813,37.2,.97,16.71
2008050814,92,.98,17.86
2008050815,215.3,.78,21.1
2008050816,388.2,1.03,24.89
2008050817,897.3,1.6,35.14
2008050818,967.4,1.86,36.84
2008050819,829.6,1.77,34.8
2008050820,657,1.94,31.6
2008050821,332.4,1.59,26.4
2008050822,133.5,1.15,23.27
2008050823,29.4,.72,20.03
2008050900,11.1,.65,18.41
2008050901,1.7,.83,17.56
2008050902,0,.63,16.88
2008050903,0,.96,16.76
2008050904,0,.7,16.87
2008050905,0,.25,16.03
2008050906,0,.11,15.65
2008050907,0,.27,14.33
2008050908,0,.37,13.7
2008050909,0,.48,13.49
2008050910,0,.21,11.89
2008050911,1.8,.1,11.09
2008050912,66,.29,14.12
2008050913,179.9,.73,18.51
2008050914,301.9,.94,21.23
2008050915,385,.97,23.72
2008050916,589.7,.93,28.27
2008050917,836.4,1.21,32.36
2008050918,938.8,1.43,35.57
2008050919,894.8,1.27,35.69
2008050920,694.6,1.2,33.69
2008050921,389.6,1.17,28.26
2008050922,254.8,.84,25.31
2008050923,104.5,.88,22.16
2008051000,31.8,.52,19.5
2008051001,.8,.23,16.01
2008051002,0,.13,15.02
2008051003,0,.49,15.57
2008051004,0,.27,15.33
2008051005,0,.41,15.04
2008051006,0,.19,13.81
2008051007,0,.15,12.79
2008051008,0,.2,13.51
2008051009,0,.31,13.73
2008051010,0,.11,12.33
2008051011,4.2,.28,12.07
2008051012,79.5,.31,14.89
2008051013,194.4,.76,18.01
2008051014,415.6,1.18,21.54
2008051015,585,1.41,24.63
2008051016,684.8,1.48,27.41
2008051017,812.3,1.58,30.28
2008051018,973.9,1.77,33.28
2008051019,913.9,1.53,34.02
2008051020,887.2,1.51,33.27
2008051021,732.9,1.25,31.26
2008051022,525.3,.98,27.39
2008051023,78.7,.48,21.1
2008051100,40.8,.12,19.12
2008051101,.8,.1,17.36
2008051102,0,.16,15.15
2008051103,0,.05,14.16
2008051104,0,.16,14.11
2008051105,0,.56,14.14
2008051106,0,.76,14.52
2008051107,0,.83,14.79
2008051108,0,.93,14.65
2008051109,0,.49,13.54
2008051110,0,.59,12.95
2008051111,.3,.92,12.52
2008051112,8.8,1.01,12.73
2008051113,12.9,1.11,12.71
2008051114,45.3,1.09,12.91
2008051115,100.5,1.31,13.65
2008051116,434.8,1.29,18.51
2008051117,821.2,1.39,26.1
2008051118,496,1.41,23.97
2008051119,376.2,.92,23.49
2008051120,597.7,1.57,26.46
2008051121,612.3,1.91,25.37
2008051122,465,2.09,22.34
2008051123,50.7,1.92,15.83
2008051200,17.4,1.66,13.42
2008051201,0,1.36,11.71
2008051202,0,1.87,9.71
2008051203,0,1.86,9.48
2008051204,0,2.22,9.94
2008051205,0,2.49,9.9
2008051206,0,2.16,9.92
2008051207,0,1.9,9.95
2008051208,0,1.37,9.98
2008051209,0,1.94,10.09
2008051210,0,1.78,10.22
2008051211,0,1.72,10.13
2008051212,3.2,2.31,10.06
2008051213,33.9,1.84,10.61
2008051214,85.7,1.8,11.42
2008051215,342.8,2.02,15.58
2008051216,811.2,2.09,24.05
2008051217,952.8,2.08,28.56
2008051218,1004.8,1.96,30.46
2008051219,987.7,1.76,30.93
2008051220,892.6,1.99,28.55
2008051221,739.2,1.89,25.65
2008051222,525.4,1.61,21.31
2008051223,61.5,1.31,14.89
2008051300,23.8,1.35,13.02
2008051301,1,1.34,11.47
2008051302,0,1.43,10.93
2008051303,0,1,10.16
2008051304,0,.96,9.59
2008051305,0,.92,8.96
2008051306,0,.58,7.73
2008051307,0,.51,6.59
2008051308,0,.26,5.3
2008051309,0,.02,4.04
2008051310,0,.08,3.21
2008051311,4,.05,2.91
2008051312,86.4,.02,5.92
2008051313,127,.28,10.61
2008051314,543.7,.84,19.22
2008051315,745.3,1.08,27.2
2008051316,891,1.09,31.62
2008051317,987.9,1.24,34.7
2008051318,1018.6,1.17,36.25
2008051319,881,1.1,34.54
2008051320,808.4,1.06,32.54
2008051321,614.3,.96,29.88
2008051322,539.8,1.08,26.9
2008051323,105.4,.83,19.9
2008051400,42.5,.67,17.08
2008051401,1.5,.38,14.63
2008051402,0,.4,12.93
2008051403,0,.41,12.06
2008051404,0,.54,11.67
2008051405,0,.45,11.11
2008051406,0,.52,11.86
2008051407,0,.45,11.86
2008051408,0,.26,9.56
2008051409,0,.16,8.33
2008051410,0,.29,8.2
2008051411,1.8,.13,8.25
2008051412,62.6,.12,10.75
2008051413,167.2,.4,14.67
2008051414,414.2,.77,20.75
2008051415,343.5,.91,22.16
2008051416,718.6,1.14,30.28
2008051417,410.8,1.05,25.74
2008051418,168.9,.63,20.11
2008051419,230.6,.45,19.54
2008051420,330.4,.64,21.1
2008051421,389.7,.93,22.93
2008051422,171.2,.58,20.08
2008051423,108.7,.39,19.03
2008051500,25.2,.29,16.81
2008051501,.3,.12,14.99
2008051502,0,.18,14.5
2008051503,0,.2,14.04
2008051504,0,.11,13.77
2008051505,0,.14,13.44
2008051506,0,.07,13.34
2008051507,0,.06,13.16
2008051508,0,.03,13.02
2008051509,0,.05,12.98
2008051510,0,.09,13
2008051511,1.1,.12,12.85
2008051512,35.3,.12,13.82
2008051513,87.9,.06,15.97
2008051514,58.5,.11,15.95
2008051515,43.4,.06,16.03
2008051516,141.2,.13,18.02
2008051517,159.7,.57,19.23
2008051518,254.3,.83,21.32
2008051519,137.7,1.12,19.84
2008051520,77.3,1,18.08
2008051521,125.2,.75,18.35
2008051522,93,.7,18.21
2008051523,37.3,.6,17.25
2008051600,17.8,.83,16.66
2008051601,.7,.82,16.26
2008051602,0,.92,16.08
2008051603,0,.62,16.09
2008051604,0,.51,16.07
2008051605,0,.51,16.02
2008051606,0,.09,15.76
2008051607,0,.03,14.16
2008051608,0,0,14.99
2008051609,0,.01,15.27
2008051610,0,.01,15.24
2008051611,1.4,.08,15
2008051612,54.3,.21,16.06
2008051613,184.3,.37,18.66
2008051614,464.8,.56,23.69
2008051615,250.3,.62,23.1
2008051616,432,.84,24.9
2008051617,487.7,1.42,25.69
2008051618,655.4,1.31,28.57
2008051619,677.4,1.45,29.06
2008051620,556,1.49,26.6
2008051621,667.6,1.88,27.07
2008051622,379.8,1.66,22.17
2008051623,156.5,1.79,17.51
2008051700,48.1,1.84,14.38
2008051701,0,1.7,11.94
2008051702,0,1.28,11.93
2008051703,0,1.72,11.11
2008051704,0,1.36,10.98
2008051705,0,1.66,10.93
2008051706,0,1.27,9.32
2008051707,0,.61,7.46
2008051708,0,.12,6.7
2008051709,0,.16,8.04
2008051710,0,.28,6.19
2008051711,1.7,.13,7.21
2008051712,94.2,.19,8.03
2008051713,104.2,.83,11.57
2008051714,574.4,1.03,20.05
2008051715,766.6,1.07,28.25
2008051716,910.4,1.29,32.76
2008051717,998.7,1.35,35.62
2008051718,1020.6,1.44,36.86
2008051719,993.7,1.46,36.49
2008051720,906.5,1.54,34.34
2008051721,761.5,1.36,31.37
2008051722,552.9,1.43,26.32
2008051723,38.1,1.17,18.14
2008051800,30.4,.75,16.3
2008051801,2.9,.31,13.56
2008051802,0,.25,11.75
2008051803,0,.27,10.1
2008051804,0,.19,8.89
2008051805,0,.15,8.08
2008051806,0,.23,7.49
2008051807,0,.09,7.07
2008051808,0,.07,6.95
2008051809,0,.04,6.65
2008051810,0,.08,6.74
2008051811,2.5,.05,6.01
2008051812,114.8,.13,10.61
2008051813,172.3,.31,15.27
2008051814,338.4,.57,20.53
2008051815,286.3,.56,21.58
2008051816,374.7,.74,24.63
2008051817,396.9,.9,26.16
2008051818,364.4,1.05,25.65
2008051819,121.3,1.16,20.12
2008051820,123.7,.66,17.4
2008051821,130.7,.73,18.22
2008051822,99.7,.55,17.05
2008051823,101.7,.52,17.17
2008051900,47.2,.58,15.55
2008051901,.5,.62,14.13
2008051902,0,.27,13.03
2008051903,0,.1,11.87
2008051904,0,.18,9.99
2008051905,0,.23,10.34
2008051906,0,.24,8.49
2008051907,0,.35,7.31
2008051908,0,.43,6.57
2008051909,0,.18,5.32
2008051910,0,.21,4.37
2008051911,3.6,.27,3.89
2008051912,100.2,.33,6.63
2008051913,108.5,.55,11.12
2008051914,568.6,.81,19.68
2008051915,752.3,1.19,26.7
2008051916,868.3,1.51,30.83
2008051917,985.9,1.39,35.31
2008051918,1015,1.64,36.71
2008051919,984.6,1.46,37.03
2008051920,892.7,1.41,35.33
2008051921,739.8,1.31,32.05
2008051922,514.6,1.04,27.08
2008051923,43.5,.81,19.25
2008052000,23.7,.23,16.89
2008052001,2.8,.19,13.6
2008052002,0,.21,11.62
2008052003,0,.15,12.23
2008052004,0,.13,11.01
2008052005,0,.28,9.89
2008052006,0,.21,9.8
2008052007,0,.24,9.41
2008052008,0,.57,9.04
2008052009,0,.71,10.11
2008052010,0,.65,12.32
2008052011,2.6,.65,13.65
2008052012,126.5,.62,17.2
2008052013,182.7,.68,21.51
2008052014,339.7,.91,25.45
2008052015,356,1.19,26.73
2008052016,730.1,1.32,34.53
2008052017,819.8,1.55,37.38
2008052018,478.4,1.05,31.98
2008052019,672.5,1.42,34.89
2008052020,461.9,1.39,31.53
2008052021,81.9,1.24,21.08
2008052022,9.4,.61,18.39
2008052023,89.2,.41,18.74
2008052100,50.5,.13,17.58
2008052101,.5,.47,15.7
2008052102,0,1.12,14.27
2008052103,0,1.03,13.76
2008052104,0,.56,13.62
2008052105,0,.57,13
2008052106,0,.58,13.04
2008052107,0,.11,10.11
2008052108,0,.09,7.92
2008052109,0,.16,6.9
2008052110,0,.12,6.16
2008052111,4.5,.14,5.74
2008052112,98.7,.05,8.75
2008052113,139,.23,13.61
2008052114,378.7,.94,17.88
2008052115,772.4,1.34,27.08
2008052116,915.2,1.51,32.44
2008052117,991.6,1.82,35.34
2008052118,1021.3,1.62,37.35
2008052119,994,1.42,37.77
2008052120,904.9,1.42,35.74
2008052121,758.8,1.81,31.36
2008052122,526.5,1.63,25.4
2008052123,35.9,1.47,17.17
2008052200,16.3,1.01,14.94
2008052201,1,.43,12.05
2008052202,0,.4,9.6
2008052203,0,.34,8.25
2008052204,0,.14,7.06
2008052205,0,.17,6.15
2008052206,0,.19,5.53
2008052207,0,.14,4.8
2008052208,0,.2,4.31
2008052209,0,.32,3.89
2008052210,0,.16,3.35
2008052211,3.7,.03,3.11
2008052212,106,.15,6.61
2008052213,125.9,.27,12.06
2008052214,580.3,.95,22.14
2008052215,762.8,1.55,31
2008052216,901.7,1.35,36.44
2008052217,987.2,1.59,39.2
2008052218,1014.1,1.37,40.88
2008052219,985.6,1.56,40.52
2008052220,882.4,1.31,38.44
2008052221,748.8,1.56,34.55
2008052222,469.5,1.24,28.52
2008052223,101,.74,21.55
2008052300,40.3,.47,18.29
2008052301,3.7,.23,14.65
2008052302,0,.13,12.22
2008052303,0,.13,11.06
2008052304,0,.19,10.32
2008052305,0,.09,10.64
2008052306,0,.08,11.68
2008052307,0,.11,10.05
2008052308,0,.05,9.87
2008052309,0,.09,8.83
2008052310,0,.08,8.46
2008052311,6.5,.09,8.62
2008052312,68.9,.09,11.89
2008052313,212.6,.36,17.51
2008052314,414,.37,24.34
2008052315,513.9,.85,30.21
2008052316,382.7,.58,28.1
2008052317,795.3,.97,37.17
2008052318,525,.78,33.24
2008052319,734,.93,36.84
2008052320,871,1,40.17
2008052321,537.8,.76,34.44
2008052322,475.1,.83,31.41
2008052323,117.8,.39,26.45
2008052400,41.3,.07,23.66
2008052401,3.9,.45,20.69
2008052402,0,.25,18.15
2008052403,0,.14,16.1
2008052404,0,.07,14.78
2008052405,0,.1,14.2
2008052406,0,.06,12.94
2008052407,0,.05,12.14
2008052408,0,.12,11.61
2008052409,0,.13,11.14
2008052410,0,.08,11.24
2008052411,3.2,.07,11.37
2008052412,88,.14,13.95
2008052413,163.2,.27,18.49
2008052414,211.4,.64,20.93
2008052415,445.4,.95,25.9
2008052416,588.6,1.2,30.86
2008052417,857.4,1.49,36.98
2008052418,961,1.68,40.52
2008052419,941.4,1.9,40.59
2008052420,871.3,1.78,38.3
2008052421,778.6,1.51,36.23
2008052422,556.4,1.38,29.71
2008052423,30.7,1.19,20.33
2008052500,17.3,.76,17.98
2008052501,2.1,.42,15.46
2008052502,0,.29,13.33
2008052503,0,.15,11.33
2008052504,0,.11,9.91
2008052505,0,.07,8.89
2008052506,0,.04,7.97
2008052507,0,.03,7.22
2008052508,0,.06,6.81
2008052509,0,.08,7.89
2008052510,0,.01,9.82
2008052511,3.3,.06,9.2
2008052512,93.8,.07,10.51
2008052513,158.1,.36,14.88
2008052514,564.3,.85,24.2
2008052515,776.9,.84,35.32
2008052516,897.2,1.09,40.05
2008052517,827.6,1.01,39.83
2008052518,985,1.24,42.92
2008052519,947.8,1.4,42.71
2008052520,844.7,1.08,41.28
2008052521,735.3,1.03,38.26
2008052522,499.7,.98,31.84
2008052523,55.4,.98,23.28
2008052600,28.7,.87,20.78
2008052601,2.4,.72,18.2
2008052602,0,.45,16.33
2008052603,0,.26,14.62
2008052604,0,.14,13.4
2008052605,0,.25,12.65
2008052606,0,.34,12.15
2008052607,0,.3,11.54
2008052608,0,.23,10.75
2008052609,0,.08,9.89
2008052610,0,.09,8.98
2008052611,4.3,.06,8.71
2008052612,100.7,.05,12.12
2008052613,180.6,.25,17.39
2008052614,550.9,.9,25.97
2008052615,728.7,1.08,35.72
2008052616,840.7,.99,41.34
2008052617,916.9,1.11,43.86
2008052618,964.2,1.25,45.89
2008052619,593.6,.92,38.44
2008052620,834.6,1.23,42.46
2008052621,610.5,1.14,37.38
2008052622,267.9,1.06,29.83
2008052623,100.5,.79,25.79
2008052700,42.2,.4,23.7
2008052701,0,.14,21.12
2008052702,0,.04,19.53
2008052703,0,.19,19.22
2008052704,0,.04,17.6
2008052705,0,.09,15.97
2008052706,0,.04,15.02
2008052707,0,.03,14.2
2008052708,0,.03,13.25
2008052709,0,.01,12.6
2008052710,0,.02,12.1
2008052711,2.5,.04,12.05
2008052712,26,.06,14.42
2008052713,136.3,.17,17.62
2008052714,530.9,.8,25.58
2008052715,557,.76,31.23
2008052716,694.2,.85,36.55
2008052717,588.9,.89,36.65
2008052718,504.7,.72,36.27
2008052719,532.1,.74,35.69
2008052720,634.1,1.15,37.48
2008052721,361.6,1.21,32.18
2008052722,386.8,.99,29.21
2008052723,103.3,.44,25.8
2008052800,42.7,.25,23.08
2008052801,.9,.12,20.96
2008052802,0,.07,19.08
2008052803,0,.02,19.35
2008052804,0,.01,19.02
2008052805,0,0,17.67
2008052806,0,0,17.23
2008052807,0,.11,17.57
2008052808,0,.01,17.57
2008052809,0,0,17.77
2008052810,0,.08,17.96
2008052811,2,0,17.93
2008052812,27.4,.02,18.95
2008052813,39.9,0,19.55
2008052814,44.1,.03,20.16
2008052815,76.8,.14,20.85
2008052816,66.5,.26,20.11
2008052817,64.5,.09,20.1
2008052818,131.7,.18,20.41
2008052819,276.9,.37,23.4
2008052820,262.2,.38,23.74
2008052821,261.9,.35,24.64
2008052822,111.9,.61,22.54
2008052823,79,.7,19.87
2008052900,33.1,.95,18.09
2008052901,1.3,.76,16.48
2008052902,0,.49,15.74
2008052903,0,.38,15.21
2008052904,0,.4,14.68
2008052905,0,.35,14.04
2008052906,0,.4,13.83
2008052907,0,.54,13.95
2008052908,0,.38,13.64
2008052909,0,.22,13.58
2008052910,0,.23,13.44
2008052911,.2,.05,13.62
2008052912,31.9,.05,14.45
2008052913,121.8,.29,16.78
2008052914,396,.61,21.84
2008052915,560.2,.78,27.07
2008052916,609.6,.93,29.04
2008052917,967.9,1,37.31
2008052918,960.7,1.04,40.04
2008052919,793.7,.92,38.57
2008052920,572.8,.88,34.24
2008052921,405.7,.68,32.2
2008052922,114.3,.6,26.03
2008052923,104.3,.63,24.81
2008053000,40,.62,22.31
2008053001,2.2,.23,18.71
2008053002,0,.1,17.46
2008053003,0,.06,16.09
2008053004,0,.06,14.96
2008053005,0,.03,14.36
2008053006,0,.08,13.35
2008053007,0,0,13.32
2008053008,0,0,14.91
2008053009,0,0,15.53
2008053010,0,0,15.81
2008053011,3.2,0,16.16
2008053012,33.6,.01,17.08
2008053013,111.5,.26,18.87
2008053014,290.5,.87,22.36
2008053015,743.4,.95,33.82
2008053016,875.2,1.15,39.77
2008053017,790.5,.98,39.51
2008053018,674.1,.74,38.22
2008053019,529.8,.65,35.39
2008053020,823.7,.79,40.16
2008053021,532.7,.73,36.01
2008053022,403.3,.75,32.02
2008053023,99,.87,26.43
2008053100,35.1,.54,23.63
2008053101,3.7,.57,21.52
2008053102,0,.37,20.3
2008053103,0,.43,20.65
2008053104,0,.38,19.76
2008053105,0,.13,18.54
2008053106,0,.08,18.43
2008053107,0,.06,18.84
2008053108,0,.08,17.36
2008053109,0,.07,16.24
2008053110,0,.15,16.49
2008053111,9.3,.06,17.37
2008053112,132.9,.17,19.75
2008053113,124.9,.12,22.65
2008053114,426.8,.58,27.99
2008053115,690.6,1.04,36.79
2008053116,885.4,1.67,41.82
2008053117,1001,1.2,45.95
2008053118,1002.3,1.34,46.55
2008053119,867.7,1.36,44.13
2008053120,789.2,1.28,41.98
2008053121,812.5,1.11,42.33
2008053122,509.8,.95,35.28
2008053123,78,.64,26.99
2008060100,31.4,.36,24.16
2008060101,2.5,.28,20.91
2008060102,0,.44,19.03
2008060103,0,.32,17.79
2008060104,0,.16,16.63
2008060105,0,.22,16.1
2008060106,0,.14,15.51
2008060107,0,.07,14.79
2008060108,0,.06,14.32
2008060109,0,.05,14.12
2008060110,0,.03,13.76
2008060111,12.3,.03,14.39
2008060112,71.7,.14,17.09
2008060113,35.5,.25,17.88
2008060114,148.3,.52,20.37
2008060115,316.6,.37,24.62
2008060116,383.1,.46,25.76
2008060117,519.4,.63,29.95
2008060118,550.4,.66,32.3
2008060119,583.2,.98,34.18
2008060120,364.7,.99,30.43
2008060121,156.9,.53,25.98
2008060122,174.5,.59,25.74
2008060123,147,.23,25.41
2008060200,45.5,.08,22.46
2008060201,2.4,.1,19.93
2008060202,0,.2,19.26
2008060203,0,.11,18.43
2008060204,0,.08,17.58
2008060205,0,.07,17.16
2008060206,0,.11,16.2
2008060207,0,.01,14.86
2008060208,0,0,13.7
2008060209,0,.13,13.39
2008060210,0,.11,12.79
2008060211,6.3,.05,12
2008060212,75.5,.04,15.37
2008060213,224.2,.23,19.24
2008060214,571.4,.47,26.19
2008060215,704.7,.74,32.8
2008060216,826.4,.92,37.67
2008060217,951.1,1.02,44.88
2008060218,1019.1,1.08,47.92
2008060219,974.3,1.04,47.9
2008060220,766.3,.84,43.56
2008060221,423,.62,36.2
2008060222,159.6,.26,29.17
2008060223,78.4,.06,25.69
2008060300,33.3,.12,21.92
2008060301,11.2,.1,18.74
2008060302,0,.08,16.24
2008060303,0,.08,15
2008060304,0,.02,14.75
2008060305,0,.01,13.8
2008060306,0,0,13.44
2008060307,0,.01,12.88
2008060308,0,.06,12.31
2008060309,0,0,11.5
2008060310,0,0,10.94
2008060311,4.9,0,11.06
2008060312,76.4,.01,14.76
2008060313,199.1,.15,18.92
2008060314,455.7,.52,26.67
2008060315,582.1,.71,35.51
2008060316,552.6,.87,37.82
2008060317,433.2,.89,35.56
2008060318,518.1,.7,37.32
2008060319,505,1.03,37.4
2008060320,513,.93,37.55
2008060321,476.9,.93,37.24
2008060322,283.6,1.02,31.47
2008060323,169,1.23,28.34
2008060400,75.6,.95,25.69
2008060401,16.1,.92,23.28
2008060402,0,.47,21.13
2008060403,0,.36,19.59
2008060404,0,.39,18.54
2008060405,0,.57,17.74
2008060406,0,.57,17.69
2008060407,0,.19,16.52
2008060408,0,.13,15.72
2008060409,0,.14,14.97
2008060410,0,.13,14
2008060411,5.7,.26,13.95
2008060412,102.6,.16,17.15
2008060413,271.2,.24,22.2
2008060414,545.8,.45,33.51
2008060415,647.5,.82,41.85
2008060416,836,1.19,47.25
2008060417,945.8,1.17,50.94
2008060418,985.7,1.13,52.74
2008060419,659.6,.72,46.33
2008060420,658.1,.9,45.41
2008060421,552.6,.71,41.81
2008060422,543.9,.77,40.38
2008060423,95,.58,29.76
2008060500,25,.41,25.43
2008060501,3.2,.25,22.11
2008060502,0,.26,19.54
2008060503,0,.07,18.02
2008060504,0,.01,16.83
2008060505,0,.2,16.63
2008060506,0,.1,15.3
2008060507,0,.15,14.63
2008060508,0,.09,14
2008060509,0,.09,13.63
2008060510,0,.09,13.48
2008060511,4.6,.09,13.73
2008060512,108.8,.07,16.91
2008060513,284.9,.2,22.16
2008060514,529.7,.7,32.18
2008060515,711.9,.83,43.14
2008060516,747.1,.93,45.88
2008060517,890.5,1.04,49.78
2008060518,710.7,.87,47.31
2008060519,713.1,.76,46.15
2008060520,758,1.11,47.78
2008060521,614.8,1.05,43.35
2008060522,524.2,1.01,38.94
2008060523,69.2,.95,29.16
2008060600,29.1,.74,26.51
2008060601,4.3,.58,23.96
2008060602,0,.22,21.59
2008060603,0,.26,19.59
2008060604,0,.28,18.14
2008060605,0,.25,16.92
2008060606,0,.14,16.14
2008060607,0,.05,15.35
2008060608,0,.07,14.65
2008060609,0,.04,14.08
2008060610,0,.06,13.6
2008060611,5,.02,13.61
2008060612,113.4,.05,16.83
2008060613,296,.14,22.43
2008060614,544.8,.54,32.98
2008060615,720.2,.71,44.24
2008060616,854.4,.93,49.52
2008060617,903.4,1.01,51.7
2008060618,549.6,.94,44.46
2008060619,593.2,.66,40.87
2008060620,874.5,1.06,50.52
2008060621,737,1.19,46.77
2008060622,545.7,1.17,39.45
2008060623,62.8,.94,28.7
2008060700,56.6,.62,27.7
2008060701,9,.27,24.74
2008060702,0,.16,21.9
2008060703,0,.09,20.37
2008060704,0,.09,19.65
2008060705,0,.17,19.62
2008060706,0,.11,18.76
2008060707,0,.05,17.8
2008060708,0,.09,17.24
2008060709,0,.07,16.44
2008060710,0,.04,15.74
2008060711,.9,.02,15.46
2008060712,111.4,.01,18.48
2008060713,284,.15,24.13
2008060714,511,.63,34.15
2008060715,696.9,.81,44.19
2008060716,824,.98,49.5
2008060717,918.4,1.02,52.98
2008060718,643.1,.73,46.66
2008060719,711.8,.83,48.84
2008060720,153,.63,31.19
2008060721,169.5,.41,28.03
2008060722,195.9,.41,29.38
2008060723,67.2,.32,26.49
2008060800,24.5,.16,24.42
2008060801,3.2,.14,22.41
2008060802,0,.04,20.8
2008060803,0,.03,19.82
2008060804,0,.03,18.73
2008060805,0,.03,17.77
2008060806,0,.04,16.84
2008060807,0,.03,15.81
2008060808,0,.07,15.43
2008060809,0,.05,15.88
2008060810,0,.05,15.2
2008060811,5.3,.01,15.65
2008060812,67.2,.04,18.96
2008060813,257.3,.23,22.45
2008060814,540.9,.56,33.18
2008060815,718,.85,44.29
2008060816,854.2,1.3,49.27
2008060817,939.8,1.24,52.77
2008060818,973.7,1.05,54.8
2008060819,672.9,.87,48.4
2008060820,785.1,.76,50.42
2008060821,722.2,.97,48.14
2008060822,531.2,1.02,41.05
2008060823,121,.91,32.09
2008060900,81.6,.43,29.89
2008060901,17.3,.2,26.57
2008060902,0,.11,23.34
2008060903,0,.05,21.22
2008060904,0,.06,19.88
2008060905,0,.02,18.82
2008060906,0,.02,17.63
2008060907,0,.01,16.65
2008060908,0,.12,16.09
2008060909,0,.02,15.53
2008060910,0,.05,15.14
2008060911,3.1,.04,15.16
2008060912,100.6,.03,17.93
2008060913,291.2,.24,23.4
2008060914,521.9,.42,34.09
2008060915,697.5,.74,45.01
2008060916,827.3,.86,50.57
2008060917,916.1,.96,53.56
2008060918,932.7,1.14,54.19
2008060919,769.9,1.09,50.71
2008060920,422,.94,41.46
2008060921,497.9,.61,40.28
2008060922,547.4,.93,40.07
2008060923,80.5,.9,29.35
2008061000,45.6,.44,26.89
2008061001,9.9,.17,24.03
2008061002,0,.15,21.96
2008061003,0,.12,21.46
2008061004,0,.04,19.7
2008061005,0,.05,18.78
2008061006,0,.09,17.94
2008061007,0,.22,17.23
2008061008,0,.1,17.02
2008061009,0,.04,16.53
2008061010,0,.05,16.03
2008061011,8,.04,15.78
2008061012,92.6,.02,18.58
2008061013,220.5,.08,21.79
2008061014,509.3,.53,33.54
2008061015,694.5,1.01,44.33
2008061016,825.7,1.23,49.31
2008061017,690.3,.79,47.4
2008061018,812.7,.96,50.95
2008061019,468.7,.76,42.65
2008061020,72,.96,22.49
2008061021,8.1,.73,20.79
2008061022,110.9,.72,19.33
2008061023,72.7,.25,21.23
2008061100,51.6,.23,20.84
2008061101,16.5,.08,20.35
2008061102,0,.11,19.98
2008061103,0,.11,19.46
2008061104,0,.12,18.46
2008061105,0,.04,17.8
2008061106,0,0,17.4
2008061107,0,.05,17.08
2008061108,0,.03,16.74
2008061109,0,.01,16.25
2008061110,0,.09,16.3
2008061111,1.4,.05,16.47
2008061112,12.9,.01,17.76
2008061113,129.4,.06,20.51
2008061114,268.5,.3,23.7
2008061115,626.5,.47,31
2008061116,798.5,.76,37.24
2008061117,880.6,.93,41.6
2008061118,915.8,1.1,43.3
2008061119,902.6,1.35,43.47
2008061120,789.6,1.26,41.68
2008061121,687.4,1.05,39.65
2008061122,173.9,.56,30.58
2008061123,106.4,.13,27.37
2008061200,48.1,0,25.37
2008061201,2.1,.06,23.27
2008061202,0,.05,21.33
2008061203,0,.47,21
2008061204,0,.23,20.05
2008061205,0,.41,19.55
2008061206,0,.45,19.87
2008061207,0,.11,19.09
2008061208,0,.17,17.94
2008061209,0,.05,17.22
2008061210,0,.02,17.46
2008061211,6.7,.1,18.69
2008061212,95.6,.23,20.71
2008061213,284.4,.67,23.89
2008061214,513.5,.74,30.11
2008061215,689.6,.93,37.79
2008061216,828.6,1.17,42.12
2008061217,934.9,1.19,45.38
2008061218,981.7,1.32,46.63
2008061219,976,1.41,46.51
2008061220,878,1.37,44.17
2008061221,672.2,1.22,39.77
2008061222,477.9,1.04,34.94
2008061223,120.5,.86,28.1
2008061300,31.5,.43,24.95
2008061301,1.4,.2,21.96
2008061302,0,.18,20.3
2008061303,0,.17,19.84
2008061304,0,.16,19.02
2008061305,0,.49,19.56
2008061306,0,.29,19.45
2008061307,0,.11,18.98
2008061308,0,.12,18.03
2008061309,0,.1,17.37
2008061310,0,.06,16.87
2008061311,6.9,.05,16.76
2008061312,113.5,.11,18.96
2008061313,294.5,.25,23.34
2008061314,514.3,.6,29.65
2008061315,638.7,.83,35.11
2008061316,775.6,.97,40.47
2008061317,940.3,1.28,45.37
2008061318,880.1,1.32,45.15
